2.5, 2.5, 1.25, 0.0, 2.5, 0.0, 1.25, 1.25, 1.25, 1.25, 3.75, 0.0, 0.0, 2.5, 1.25, 3.75, 0.0, 3.75, 1.25, 3.75, 2.5, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 6.25, 3.75, 15.0, 13.75, 8.75, 6.25, 31.25, 37.5, 50.0, 66.25, 96.25, 118.75, 153.75, 183.75, 217.5, 266.25, 340.0, 412.5, 442.5, 531.25, 583.75, 657.5, 693.75, 841.25, 883.75, 1016.25, 1133.75, 1216.25, 1333.75, 1468.75, 1585.0, 1556.25, 1503.75, 1491.25, 1231.25, 1160.0, 1131.25, 1008.75, 988.75, 902.5, 851.25, 838.75, 787.5, 787.5, 673.75, 583.75, 463.75, 401.25, 298.75, 202.5, 126.25, 90.0, 61.25, 30.0, 27.5, 20.0, 15.0, 13.75, 8.75, 5.0, 1.25, 57.5, 586.25, 376.25, 181.25, 81.25, 66.25, 23.75, 25.0, 8.75, 7.5, 6.25, 2.5
5.0, 3.75, 2.5, 5.0, 2.5, 1.25, 0.0, 1.25, 6.25, 1.25, 2.5, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 3.75, 2.5, 0.0, 0.0, 0.0, 5.0, 3.75, 8.75, 12.5, 25.0, 22.5, 41.25, 43.75, 63.75, 115.0, 107.5, 181.25, 216.25, 236.25, 262.5, 311.25, 368.75, 465.0, 508.75, 622.5, 687.5, 785.0, 888.75, 925.0, 1040.0, 1235.0, 1346.25, 1435.0, 1548.75, 1562.5, 1622.5, 1533.75, 1361.25, 1230.0, 1170.0, 1127.5, 1105.0, 947.5, 871.25, 807.5, 767.5, 818.75, 711.25, 610.0, 545.0, 442.5, 331.25, 197.5, 188.75, 117.5, 67.5, 47.5, 25.0, 20.0, 13.75, 11.25, 11.25, 7.5, 7.5, 58.75, 638.75, 357.5, 152.5, 82.5, 52.5, 25.0, 26.25, 12.5, 7.5, 2.5, 5.0
3.75, 3.75, 2.5, 2.5, 3.75, 3.75, 1.25, 0.0, 0.0, 0.0, 3.75, 1.25, 0.0, 0.0, 1.25, 3.75, 2.5, 3.75, 0.0, 0.0, 1.25, 2.5, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 3.75, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.25, 5.0, 6.25, 12.5, 21.25, 15.0, 37.5, 51.25, 58.75, 75.0, 95.0, 145.0, 176.25, 211.25, 235.0, 325.0, 391.25, 440.0, 475.0, 543.75, 611.25, 651.25, 758.75, 871.25, 1013.75, 1068.75, 1255.0, 1350.0, 1515.0, 1587.5, 1620.0, 1656.25, 1587.5, 1345.0, 1368.75, 1215.0, 1067.5, 1010.0, 965.0, 922.5, 908.75, 828.75, 741.25, 711.25, 636.25, 511.25, 372.5, 238.75, 173.75, 97.5, 61.25, 53.75, 28.75, 21.25, 10.0, 17.5, 6.25, 7.5, 10.0, 88.75, 622.5, 365.0, 176.25, 91.25, 45.0, 28.75, 13.75, 13.75, 6.25, 5.0, 6.25
3.75, 3.75, 2.5, 12.5, 2.5, 1.25, 1.25, 2.5, 1.25, 1.25, 2.5, 2.5, 0.0, 1.25, 0.0, 1.25, 2.5, 1.25, 3.75, 1.25, 0.0, 0.0, 1.25, 2.5, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 2.5, 1.25, 0.0, 3.75, 2.5, 2.5, 12.5, 18.75, 26.25, 33.75, 42.5, 55.0, 76.25, 98.75, 150.0, 197.5, 230.0, 263.75, 310.0, 375.0, 427.5, 548.75, 573.75, 690.0, 715.0, 786.25, 966.25, 1083.75, 1180.0, 1297.5, 1482.5, 1488.75, 1668.75, 1635.0, 1562.5, 1465.0, 1392.5, 1208.75, 1100.0, 1042.5, 972.5, 882.5, 837.5, 875.0, 761.25, 736.25, 641.25, 537.5, 413.75, 296.25, 203.75, 132.5, 83.75, 56.25, 33.75, 26.25, 16.25, 13.75, 12.5, 11.25, 8.75, 83.75, 611.25, 333.75, 177.5, 97.5, 61.25, 33.75, 13.75, 16.25, 5.0, 2.5, 3.75
3.75, 2.5, 1.25, 1.25, 2.5, 3.75, 2.5, 0.0, 2.5, 33.75, 3.75, 2.5, 0.0, 3.75, 1.25, 0.0, 2.5, 0.0, 3.75, 1.25, 1.25, 2.5, 0.0, 2.5, 2.5, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 2.5, 1.25, 0.0, 0.0, 0.0, 1.25, 2.5, 2.5, 6.25, 3.75, 7.5, 7.5, 25.0, 33.75, 23.75, 63.75, 66.25, 90.0, 148.75, 160.0, 213.75, 250.0, 275.0, 370.0, 422.5, 507.5, 575.0, 610.0, 676.25, 792.5, 766.25, 935.0, 1138.75, 1257.5, 1341.25, 1522.5, 1552.5, 1550.0, 1573.75, 1485.0, 1370.0, 1235.0, 1183.75, 1070.0, 945.0, 921.25, 907.5, 862.5, 822.5, 748.75, 666.25, 558.75, 420.0, 305.0, 228.75, 155.0, 88.75, 58.75, 37.5, 28.75, 21.25, 15.0, 8.75, 5.0, 6.25, 102.5, 627.5, 366.25, 165.0, 102.5, 60.0, 46.25, 23.75, 15.0, 5.0, 6.25, 6.25
3.75, 3.75, 7.5, 2.5, 3.75, 5.0, 1.25, 2.5, 1.25, 3.75, 1.25, 2.5, 2.5, 0.0, 1.25, 1.25, 1.25, 2.5, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 2.5, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 3.75, 5.0, 7.5, 13.75, 15.0, 23.75, 31.25, 47.5, 60.0, 90.0, 120.0, 146.25, 177.5, 193.75, 243.75, 320.0, 398.75, 445.0, 502.5, 540.0, 646.25, 752.5, 781.25, 898.75, 1045.0, 1113.75, 1333.75, 1467.5, 1527.5, 1590.0, 1557.5, 1550.0, 1493.75, 1313.75, 1182.5, 1120.0, 1028.75, 1005.0, 997.5, 860.0, 847.5, 768.75, 652.5, 651.25, 433.75, 352.5, 262.5, 158.75, 96.25, 78.75, 48.75, 31.25, 23.75, 15.0, 7.5, 7.5, 13.75, 90.0, 607.5, 342.5, 175.0, 117.5, 56.25, 33.75, 27.5, 18.75, 12.5, 12.5, 1.25
2.5, 2.5, 2.5, 6.25, 2.5, 2.5, 1.25, 2.5, 0.0, 2.5, 2.5, 1.25, 1.25, 3.75, 0.0, 2.5, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75, 3.75, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.25, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 3.75, 1.25, 2.5, 18.75, 20.0, 30.0, 47.5, 65.0, 60.0, 98.75, 123.75, 173.75, 231.25, 237.5, 297.5, 348.75, 431.25, 500.0, 587.5, 616.25, 710.0, 778.75, 807.5, 1012.5, 1140.0, 1293.75, 1421.25, 1451.25, 1608.75, 1628.75, 1645.0, 1521.25, 1436.25, 1332.5, 1196.25, 1068.75, 978.75, 970.0, 933.75, 900.0, 770.0, 730.0, 630.0, 510.0, 378.75, 296.25, 178.75, 98.75, 85.0, 50.0, 28.75, 35.0, 18.75, 15.0, 6.25, 10.0, 100.0, 658.75, 367.5, 180.0, 86.25, 53.75, 35.0, 18.75, 11.25, 12.5, 5.0, 3.75
0.0, 0.0, 1.25, 2.5, 2.5, 1.25, 2.5, 0.0, 1.25, 3.75, 0.0, 1.25, 5.0, 3.75, 3.75, 1.25, 1.25, 0.0, 1.25, 2.5, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 1.25, 2.5, 2.5, 3.75, 6.25, 12.5, 11.25, 23.75, 35.0, 57.5, 58.75, 101.25, 133.75, 151.25, 235.0, 263.75, 305.0, 373.75, 423.75, 447.5, 522.5, 561.25, 668.75, 672.5, 802.5, 923.75, 1036.25, 1195.0, 1335.0, 1483.75, 1565.0, 1606.25, 1648.75, 1535.0, 1410.0, 1292.5, 1230.0, 1103.75, 1041.25, 1057.5, 872.5, 888.75, 782.5, 760.0, 661.25, 522.5, 391.25, 276.25, 195.0, 150.0, 75.0, 52.5, 23.75, 20.0, 11.25, 13.75, 20.0, 6.25, 98.75, 607.5, 356.25, 170.0, 108.75, 56.25, 51.25, 17.5, 10.0, 8.75, 5.0, 3.75
3.75, 6.25, 1.25, 3.75, 1.25, 1.25, 2.5, 1.25, 1.25, 2.5, 1.25, 1.25, 2.5, 0.0, 1.25, 1.25, 2.5, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 2.5, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 2.5, 3.75, 1.25, 8.75, 6.25, 17.5, 10.0, 18.75, 22.5, 37.5, 78.75, 68.75, 101.25, 153.75, 207.5, 218.75, 263.75, 328.75, 375.0, 457.5, 500.0, 606.25, 653.75, 677.5, 758.75, 843.75, 1001.25, 1123.75, 1320.0, 1413.75, 1571.25, 1541.25, 1626.25, 1528.75, 1417.5, 1342.5, 1225.0, 1097.5, 1047.5, 995.0, 980.0, 872.5, 865.0, 781.25, 638.75, 551.25, 442.5, 305.0, 210.0, 122.5, 103.75, 67.5, 32.5, 18.75, 16.25, 13.75, 15.0, 6.25, 117.5, 672.5, 353.75, 198.75, 101.25, 56.25, 33.75, 26.25, 12.5, 6.25, 2.5, 5.0
3.75, 3.75, 2.5, 0.0, 5.0, 2.5, 2.5, 2.5, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 2.5, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 2.5, 1.25, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 3.75, 1.25, 3.75, 1.25, 8.75, 16.25, 18.75, 33.75, 37.5, 57.5, 66.25, 100.0, 141.25, 151.25, 215.0, 276.25, 330.0, 398.75, 432.5, 546.25, 541.25, 605.0, 660.0, 761.25, 840.0, 855.0, 1081.25, 1303.75, 1482.5, 1563.75, 1580.0, 1645.0, 1627.5, 1502.5, 1373.75, 1205.0, 1116.25, 1003.75, 995.0, 892.5, 922.5, 853.75, 797.5, 701.25, 575.0, 481.25, 350.0, 235.0, 166.25, 92.5, 60.0, 45.0, 28.75, 22.5, 13.75, 15.0, 8.75, 136.25, 647.5, 341.25, 191.25, 97.5, 57.5, 27.5, 16.25, 15.0, 6.25, 3.75, 7.5
1.25, 1.25, 1.25, 1.25, 1.25, 2.5, 2.5, 1.25, 2.5, 1.25, 2.5, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 2.5, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 2.5, 1.25, 7.5, 15.0, 11.25, 23.75, 38.75, 58.75, 76.25, 101.25, 121.25, 173.75, 196.25, 283.75, 331.25, 337.5, 436.25, 442.5, 565.0, 595.0, 613.75, 676.25, 843.75, 776.25, 1025.0, 1108.75, 1306.25, 1487.5, 1531.25, 1668.75, 1646.25, 1431.25, 1318.75, 1280.0, 1110.0, 1091.25, 1075.0, 1010.0, 901.25, 882.5, 811.25, 686.25, 547.5, 448.75, 335.0, 225.0, 181.25, 75.0, 70.0, 32.5, 28.75, 17.5, 16.25, 10.0, 7.5, 105.0, 665.0, 320.0, 170.0, 101.25, 70.0, 43.75, 37.5, 10.0, 8.75, 5.0, 2.5
2.5, 0.0, 1.25, 1.25, 5.0, 2.5, 1.25, 0.0, 2.5, 0.0, 3.75, 1.25, 2.5, 1.25, 1.25, 2.5, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 3.75, 0.0, 1.25, 2.5, 3.75, 11.25, 15.0, 10.0, 22.5, 35.0, 41.25, 61.25, 91.25, 102.5, 166.25, 193.75, 236.25, 280.0, 385.0, 380.0, 461.25, 466.25, 568.75, 567.5, 700.0, 730.0, 838.75, 1011.25, 1125.0, 1305.0, 1518.75, 1576.25, 1626.25, 1595.0, 1502.5, 1427.5, 1265.0, 1212.5, 1075.0, 1038.75, 961.25, 923.75, 932.5, 813.75, 731.25, 601.25, 486.25, 385.0, 278.75, 161.25, 121.25, 73.75, 47.5, 35.0, 17.5, 13.75, 11.25, 6.25, 128.75, 661.25, 352.5, 163.75, 96.25, 43.75, 36.25, 17.5, 11.25, 7.5, 7.5, 6.25
2.5, 3.75, 0.0, 0.0, 1.25, 2.5, 1.25, 1.25, 5.0, 2.5, 1.25, 0.0, 0.0, 0.0, 2.5, 5.0, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 3.75, 0.0, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 2.5, 0.0, 2.5, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 2.5, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 1.25, 3.75, 3.75, 11.25, 13.75, 22.5, 25.0, 51.25, 50.0, 80.0, 127.5, 138.75, 173.75, 222.5, 296.25, 337.5, 432.5, 453.75, 545.0, 592.5, 613.75, 688.75, 683.75, 818.75, 1010.0, 1131.25, 1240.0, 1373.75, 1438.75, 1605.0, 1615.0, 1501.25, 1370.0, 1262.5, 1136.25, 1148.75, 1002.5, 981.25, 941.25, 916.25, 870.0, 758.75, 641.25, 485.0, 405.0, 268.75, 185.0, 121.25, 88.75, 57.5, 38.75, 31.25, 20.0, 13.75, 7.5, 142.5, 670.0, 321.25, 168.75, 96.25, 53.75, 32.5, 16.25, 11.25, 11.25, 12.5, 2.5
8.75, 2.5, 1.25, 5.0, 1.25, 0.0, 2.5, 1.25, 0.0, 0.0, 1.25, 1.25, 1.25, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 3.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 6.25, 5.0, 6.25, 7.5, 12.5, 18.75, 16.25, 46.25, 35.0, 77.5, 97.5, 136.25, 161.25, 232.5, 258.75, 303.75, 363.75, 436.25, 472.5, 535.0, 573.75, 648.75, 723.75, 837.5, 906.25, 1123.75, 1230.0, 1391.25, 1473.75, 1501.25, 1508.75, 1551.25, 1365.0, 1333.75, 1196.25, 1047.5, 1012.5, 913.75, 851.25, 890.0, 777.5, 758.75, 602.5, 475.0, 375.0, 296.25, 185.0, 150.0, 80.0, 52.5, 26.25, 30.0, 25.0, 10.0, 5.0, 137.5, 710.0, 361.25, 186.25, 93.75, 58.75, 45.0, 22.5, 12.5, 10.0, 5.0, 2.5
6.25, 6.25, 3.75, 2.5, 1.25, 2.5, 2.5, 3.75, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 1.25, 0.0, 1.25, 1.25, 2.5, 0.0, 1.25, 2.5, 1.25, 2.5, 2.5, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 2.5, 3.75, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 5.0, 2.5, 2.5, 6.25, 7.5, 17.5, 33.75, 36.25, 52.5, 71.25, 100.0, 135.0, 155.0, 167.5, 228.75, 306.25, 362.5, 443.75, 482.5, 542.5, 605.0, 681.25, 671.25, 751.25, 841.25, 1013.75, 1228.75, 1242.5, 1412.5, 1523.75, 1537.5, 1506.25, 1451.25, 1317.5, 1193.75, 1101.25, 1040.0, 1002.5, 1033.75, 903.75, 905.0, 722.5, 636.25, 496.25, 370.0, 257.5, 200.0, 136.25, 63.75, 52.5, 42.5, 21.25, 17.5, 8.75, 10.0, 150.0, 685.0, 347.5, 155.0, 115.0, 48.75, 28.75, 17.5, 7.5, 3.75, 10.0, 0.0
2.5, 6.25, 0.0, 1.25, 3.75, 1.25, 3.75, 1.25, 1.25, 0.0, 0.0, 5.0, 2.5, 1.25, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 2.5, 1.25, 0.0, 1.25, 1.25, 0.0, 2.5, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 2.5, 0.0, 2.5, 1.25, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 2.5, 3.75, 3.75, 0.0, 5.0, 10.0, 13.75, 21.25, 32.5, 43.75, 60.0, 106.25, 140.0, 156.25, 215.0, 246.25, 292.5, 375.0, 416.25, 481.25, 550.0, 607.5, 653.75, 658.75, 732.5, 833.75, 1087.5, 1082.5, 1357.5, 1381.25, 1556.25, 1603.75, 1556.25, 1372.5, 1351.25, 1145.0, 1135.0, 1077.5, 1002.5, 902.5, 902.5, 810.0, 775.0, 648.75, 498.75, 400.0, 270.0, 201.25, 123.75, 85.0, 52.5, 30.0, 36.25, 17.5, 20.0, 8.75, 147.5, 627.5, 332.5, 155.0, 107.5, 57.5, 47.5, 17.5, 5.0, 13.75, 6.25, 2.5
2.5, 7.5, 6.25, 2.5, 1.25, 3.75, 0.0, 2.5, 0.0, 1.25, 1.25, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 1.25, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 2.5, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 2.5, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 3.75, 6.25, 13.75, 12.5, 36.25, 33.75, 57.5, 68.75, 93.75, 153.75, 180.0, 243.75, 322.5, 330.0, 411.25, 477.5, 493.75, 563.75, 615.0, 646.25, 726.25, 761.25, 978.75, 1020.0, 1305.0, 1300.0, 1456.25, 1518.75, 1533.75, 1437.5, 1342.5, 1240.0, 1082.5, 1098.75, 927.5, 875.0, 848.75, 848.75, 746.25, 718.75, 492.5, 433.75, 310.0, 225.0, 153.75, 83.75, 53.75, 26.25, 31.25, 12.5, 20.0, 8.75, 136.25, 620.0, 343.75, 155.0, 77.5, 53.75, 35.0, 20.0, 12.5, 7.5, 3.75, 1.25
2.5, 3.75, 3.75, 1.25, 2.5, 3.75, 3.75, 2.5, 1.25, 2.5, 2.5, 2.5, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 1.25, 2.5, 2.5, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 2.5, 5.0, 7.5, 6.25, 13.75, 8.75, 15.0, 23.75, 28.75, 37.5, 40.0, 95.0, 86.25, 141.25, 148.75, 255.0, 271.25, 357.5, 398.75, 456.25, 485.0, 536.25, 576.25, 645.0, 663.75, 765.0, 886.25, 1018.75, 1195.0, 1345.0, 1465.0, 1485.0, 1471.25, 1425.0, 1226.25, 1238.75, 1168.75, 1018.75, 968.75, 933.75, 856.25, 870.0, 743.75, 608.75, 517.5, 408.75, 330.0, 246.25, 152.5, 98.75, 57.5, 45.0, 21.25, 23.75, 18.75, 13.75, 133.75, 632.5, 331.25, 180.0, 105.0, 62.5, 40.0, 23.75, 10.0, 6.25, 3.75, 3.75
2.5, 3.75, 1.25, 3.75, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 2.5, 2.5, 0.0, 8.75, 8.75, 7.5, 17.5, 32.5, 33.75, 70.0, 52.5, 116.25, 150.0, 152.5, 258.75, 267.5, 350.0, 363.75, 450.0, 473.75, 548.75, 583.75, 627.5, 648.75, 741.25, 910.0, 987.5, 1152.5, 1255.0, 1418.75, 1555.0, 1543.75, 1392.5, 1306.25, 1180.0, 1112.5, 1035.0, 967.5, 926.25, 850.0, 862.5, 778.75, 710.0, 530.0, 453.75, 335.0, 202.5, 137.5, 82.5, 53.75, 35.0, 30.0, 15.0, 16.25, 15.0, 117.5, 632.5, 332.5, 202.5, 92.5, 56.25, 31.25, 30.0, 20.0, 13.75, 10.0, 3.75
2.5, 1.25, 2.5, 1.25, 5.0, 2.5, 0.0, 2.5, 0.0, 3.75, 1.25, 5.0, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75, 2.5, 6.25, 6.25, 7.5, 12.5, 22.5, 33.75, 35.0, 88.75, 106.25, 96.25, 156.25, 208.75, 258.75, 321.25, 373.75, 408.75, 457.5, 528.75, 547.5, 617.5, 660.0, 710.0, 821.25, 1007.5, 1038.75, 1302.5, 1443.75, 1412.5, 1525.0, 1415.0, 1333.75, 1193.75, 1066.25, 1093.75, 966.25, 982.5, 938.75, 878.75, 728.75, 717.5, 501.25, 428.75, 326.25, 211.25, 173.75, 100.0, 71.25, 40.0, 32.5, 18.75, 12.5, 11.25, 155.0, 615.0, 353.75, 158.75, 87.5, 68.75, 36.25, 11.25, 13.75, 8.75, 3.75, 2.5
