15.97,23.90,166.74,283.28,159.62,95.32,75.52,33.00,18.34,3.97,9.11,9.29,9.32,33.00,4.04,3.98,2.64,1.33,2.66,0.00,5.35,3.99,5.28,1.32,1.31,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,1.33,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,2.66,4.01,3.94,5.30,6.65,19.73,21.19,39.90,35.74,30.41,67.56,69.86,144.30,123.47,195.16,219.20,256.19,308.07,371.77,408.74,501.17,524.78,634.13,711.90,822.53,917.86,869.73,1114.13,1058.69,1251.60,1258.01,1261.80,1164.30,1144.67,1031.45,952.52,863.70,834.46,863.70,787.14,697.25,704.19,649.79,659.31,625.30,511.16,480.67,364.43,328.93,211.07,162.79,104.44,95.67,61.93,67.86,43.97,35.88,35.75,42.48,34.40,22.17,31.65,116.47,391.06,325.43,210.04,105.60,61.18,42.35,26.52,19.84,10.73,10.71,9.34,10.57,9.29,17.37,2.63,5.32,5.27,9.31,0.00,5.48,5.34,2.67,3.97,0.00,3.97,0.00,3.99,3.99,1.30,2.62,0.00
31.65,116.47,391.06,325.43,210.04,105.60,61.18,42.35,26.52,19.84,10.73,10.71,9.34,10.57,9.29,17.37,2.63,5.32,5.27,9.31,0.00,5.48,5.34,2.67,3.97,0.00,3.97,0.00,3.99,3.99,1.30,2.62,0.00,1.32,5.35,1.32,1.32,0.00,0.00,0.00,0.00,1.33,1.33,0.00,0.00,0.00,0.00,1.32,1.33,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.00,0.00,1.33,0.00,2.66,1.33,6.70,9.40,8.03,9.27,13.28,28.10,30.63,55.92,66.78,88.77,93.99,143.54,178.40,197.28,287.71,283.75,357.27,388.22,424.48,554.45,600.46,634.58,707.67,802.91,932.55,969.48,1135.10,1267.44,1179.29,1278.24,1213.43,1213.45,1106.80,957.44,953.42,873.65,853.77,767.57,736.39,704.55,713.33,689.58,581.67,581.26,446.01,369.48,313.52,249.36,167.38,125.49,99.50,62.85,60.27,58.85,38.85,41.73,34.34,26.94,18.62,29.49,138.59,391.90,347.54,198.46,105.27,64.06,31.77,25.31,17.39,20.01,10.60,5.38,11.99,11.99,11.99,6.93,6.60,5.32,6.68,2.69,5.28,5.35,1.34,0.00,5.41,1.38,1.35,5.33,2.67,0.00,0.00,2.68
29.49,138.59,391.90,347.54,198.46,105.27,64.06,31.77,25.31,17.39,20.01,10.60,5.38,11.99,11.99,11.99,6.93,6.60,5.32,6.68,2.69,5.28,5.35,1.34,0.00,5.41,1.38,1.35,5.33,2.67,0.00,0.00,2.68,1.32,1.33,0.00,0.00,0.00,4.02,2.67,1.33,0.00,1.33,1.31,0.00,0.00,0.00,0.00,1.31,0.00,1.32,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,1.31,1.33,2.66,3.97,2.64,5.31,7.97,14.78,21.10,32.70,49.21,55.15,74.51,121.50,135.31,177.86,208.03,287.57,324.65,319.54,370.72,506.04,548.64,570.84,692.10,712.75,832.86,925.32,1070.93,1139.25,1153.99,1260.67,1257.22,1250.83,1275.70,1086.99,1044.23,932.89,825.71,793.92,734.62,740.20,724.39,679.83,668.23,608.29,543.64,447.94,315.01,291.26,179.53,148.33,110.76,89.34,61.25,59.39,33.05,35.64,32.87,33.64,26.34,26.29,175.51,380.23,289.81,185.25,105.42,72.21,37.00,21.26,22.72,19.86,10.63,21.13,13.21,9.23,11.83,6.56,9.18,11.80,9.32,5.27,5.33,1.34,6.58,6.68,5.23,5.28,6.60,2.67,3.96,3.94,1.34,1.31
26.29,175.51,380.23,289.81,185.25,105.42,72.21,37.00,21.26,22.72,19.86,10.63,21.13,13.21,9.23,11.83,6.56,9.18,11.80,9.32,5.27,5.33,1.34,6.58,6.68,5.23,5.28,6.60,2.67,3.96,3.94,1.34,1.31,2.61,0.00,1.32,0.00,1.32,0.00,0.00,5.18,2.66,2.63,0.00,1.34,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,1.32,0.00,0.00,1.32,1.32,2.63,17.09,10.59,18.49,22.38,27.79,29.13,49.40,78.65,92.91,126.89,162.73,205.24,234.47,316.35,346.09,410.72,407.53,504.61,522.88,657.24,715.56,724.05,847.44,1036.82,1058.95,1134.68,1278.30,1334.47,1194.67,1265.45,1172.47,1049.40,988.92,864.82,774.87,868.24,776.95,708.10,771.67,737.79,675.54,537.74,475.76,377.37,271.46,234.01,157.86,140.79,103.28,87.35,65.95,58.10,43.46,40.57,38.25,31.40,26.23,197.99,409.15,290.92,187.98,103.44,68.76,35.77,23.81,21.04,26.53,14.41,18.64,13.22,21.00,10.45,6.56,3.95,10.59,10.67,5.32,6.62,5.27,6.65,6.66,5.35,3.91,1.32,5.35,5.28,2.63,3.95,2.66
26.23,197.99,409.15,290.92,187.98,103.44,68.76,35.77,23.81,21.04,26.53,14.41,18.64,13.22,21.00,10.45,6.56,3.95,10.59,10.67,5.32,6.62,5.27,6.65,6.66,5.35,3.91,1.32,5.35,5.28,2.63,3.95,2.66,1.33,0.00,0.00,0.00,2.65,1.32,1.32,1.33,0.00,0.00,0.00,0.00,0.00,0.00,1.32,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.34,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,1.32,0.00,2.69,0.00,1.33,0.00,0.00,0.00,1.34,1.32,2.67,2.70,8.01,5.30,14.57,9.28,31.65,34.40,41.31,54.34,77.10,99.29,153.52,161.59,213.13,240.51,293.35,375.34,415.00,422.27,530.50,545.04,680.02,781.05,771.62,948.21,1026.46,1134.35,1218.97,1277.52,1305.56,1205.18,1302.76,1136.83,1077.30,949.31,874.33,892.43,835.51,813.48,737.99,757.73,672.65,597.45,500.17,382.95,351.28,254.54,213.76,152.88,113.72,62.36,69.23,59.08,52.63,35.53,34.27,35.58,48.75,212.58,419.46,306.15,166.69,100.47,58.49,41.20,34.49,19.83,13.28,27.60,16.03,14.64,19.87,7.94,9.25,9.26,13.23,13.24,5.52,7.95,5.27,3.98,5.31,8.01,2.66,5.31,5.29,3.94,4.01,3.98,4.00
48.75,212.58,419.46,306.15,166.69,100.47,58.49,41.20,34.49,19.83,13.28,27.60,16.03,14.64,19.87,7.94,9.25,9.26,13.23,13.24,5.52,7.95,5.27,3.98,5.31,8.01,2.66,5.31,5.29,3.94,4.01,3.98,4.00,3.99,2.67,0.00,0.00,1.34,1.30,3.98,3.97,0.00,0.00,1.33,0.00,0.00,0.00,0.00,1.31,0.00,0.00,2.64,1.32,2.65,1.32,2.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,1.31,0.00,0.00,0.00,1.33,1.32,0.00,1.32,2.63,1.33,3.94,6.63,2.64,5.26,12.01,14.71,17.45,32.98,57.42,66.48,103.15,123.92,167.68,192.98,219.05,265.01,327.02,399.52,451.13,457.04,535.44,577.85,675.39,686.56,915.65,998.43,1099.14,1126.08,1315.03,1368.98,1310.05,1253.22,1229.05,1181.41,978.13,975.66,797.78,811.58,753.58,746.92,732.27,655.49,698.53,567.05,489.07,388.28,321.13,217.15,158.72,128.02,92.18,42.15,63.23,45.66,39.81,39.66,29.24,30.98,190.67,382.14,339.36,190.50,98.94,64.92,45.96,38.37,18.26,21.16,14.51,11.83,14.15,11.88,7.87,2.64,3.94,6.54,5.23,2.59,5.23,0.00,2.64,1.32,0.00,2.60,1.31,0.00,2.64,3.96,2.64,1.31
30.98,190.67,382.14,339.36,190.50,98.94,64.92,45.96,38.37,18.26,21.16,14.51,11.83,14.15,11.88,7.87,2.64,3.94,6.54,5.23,2.59,5.23,0.00,2.64,1.32,0.00,2.60,1.31,0.00,2.64,3.96,2.64,1.31,0.00,0.00,1.32,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,3.96,0.00,0.00,0.00,0.00,1.31,1.33,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,1.31,1.32,1.32,7.80,10.65,10.62,17.03,30.43,34.36,41.94,66.21,76.87,108.34,134.18,172.70,199.72,269.50,319.87,368.20,460.82,441.01,544.63,623.83,683.99,743.26,774.74,961.19,944.48,1127.58,1204.47,1333.83,1258.03,1232.76,1229.00,1038.97,986.82,898.27,853.18,839.37,804.73,777.05,739.96,678.55,600.13,533.89,474.63,386.77,277.71,207.93,138.24,102.07,69.90,54.79,44.05,35.65,30.21,20.90,29.14,65.97,281.78,402.37,259.70,153.21,69.14,39.52,22.42,19.84,19.73,9.32,11.99,5.27,5.28,11.97,2.61,5.22,3.96,1.32,1.33,1.32,1.33,1.33,0.00,0.00,1.32,1.32,1.31,1.33,1.33,2.64,0.00
29.14,65.97,281.78,402.37,259.70,153.21,69.14,39.52,22.42,19.84,19.73,9.32,11.99,5.27,5.28,11.97,2.61,5.22,3.96,1.32,1.33,1.32,1.33,1.33,0.00,0.00,1.32,1.32,1.31,1.33,1.33,2.64,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,1.33,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,1.33,0.00,0.00,0.00,0.00,0.00,1.34,1.32,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.68,5.33,2.67,13.30,15.82,17.25,44.90,70.41,98.33,133.94,143.10,191.87,258.37,289.17,316.94,339.88,328.96,372.75,384.59,428.19,596.71,689.73,884.11,1104.50,1150.64,1294.98,1283.96,1286.95,1252.39,1134.94,1102.72,991.81,872.87,864.83,748.45,736.65,756.90,685.90,708.93,534.29,498.99,389.58,287.65,219.99,162.30,122.15,84.12,70.64,56.42,38.31,44.09,30.52,33.26,54.16,279.72,364.05,257.75,137.04,74.81,40.74,28.09,26.37,21.48,10.59,13.38,15.89,16.03,13.36,5.34,7.99,2.67,1.34,1.33,1.33,0.00,2.67,2.69,0.00,2.66,2.67,2.67,1.33,1.33,2.66,0.00
33.26,54.16,279.72,364.05,257.75,137.04,74.81,40.74,28.09,26.37,21.48,10.59,13.38,15.89,16.03,13.36,5.34,7.99,2.67,1.34,1.33,1.33,0.00,2.67,2.69,0.00,2.66,2.67,2.67,1.33,1.33,2.66,0.00,0.00,1.34,1.33,0.00,0.00,0.00,0.00,0.00,0.00,1.34,1.33,0.00,10.67,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.00,1.34,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02,0.00,1.34,0.00,1.34,1.34,8.00,4.00,10.64,22.53,6.51,31.68,43.79,104.89,131.95,179.14,222.49,258.65,277.60,308.27,334.40,352.95,366.98,343.12,434.42,558.71,741.98,888.10,1089.84,1267.59,1292.81,1278.30,1356.69,1267.55,1321.58,1078.12,1053.02,914.57,896.42,867.48,882.66,801.71,767.19,689.93,578.06,540.58,393.63,326.70,207.70,210.05,130.32,96.62,66.61,71.22,52.55,35.85,51.62,34.64,90.14,303.09,388.89,247.34,145.91,84.63,45.02,29.24,27.96,20.02,14.65,10.68,15.89,9.27,9.39,10.50,10.63,0.00,2.66,6.75,2.61,6.58,4.21,1.32,3.98,0.00,5.42,2.67,1.33,1.32,1.33,0.00
34.64,90.14,303.09,388.89,247.34,145.91,84.63,45.02,29.24,27.96,20.02,14.65,10.68,15.89,9.27,9.39,10.50,10.63,0.00,2.66,6.75,2.61,6.58,4.21,1.32,3.98,0.00,5.42,2.67,1.33,1.32,1.33,0.00,0.00,0.00,1.33,1.34,1.32,1.31,2.65,1.32,0.00,0.00,0.00,1.34,0.00,1.33,1.32,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,1.33,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,2.67,8.01,13.33,13.29,15.94,25.21,53.19,83.80,117.24,157.95,190.01,268.53,279.68,346.05,317.80,360.28,348.70,329.30,420.57,575.99,755.41,875.06,987.92,1168.93,1218.38,1360.92,1373.51,1329.58,1172.40,1121.27,947.47,944.12,853.67,907.68,855.08,749.85,833.82,716.26,630.69,579.50,474.65,365.50,241.89,197.70,133.40,117.59,82.47,61.14,47.78,55.97,42.40,26.65,72.52,271.98,376.88,305.80,139.55,71.93,35.98,36.57,17.56,19.93,10.60,13.31,12.01,10.56,1.31,6.55,5.30,5.28,6.65,2.68,2.66,2.67,2.65,1.35,2.65,0.00,0.00,1.33,1.32,0.00,0.00,0.00
