2.5,0,0,2.5,1.25,1.25,2.5,0,0,1.25,0,0,0,1.25,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,2.5,0,2.5,1.25,0,2.5,1.25,12.5,10,12.5,17.5,32.5,40,41.25,60,67.5,92.5,121.25,133.75,158.75,200,282.5,320,356.25,411.25,471.25,500,575,655,731.25,761.25,826.25,913.75,988.75,1023.75,1061.25,1098.75,1048.75,1068.75,972.5,905,865,697.5,517.5,436.25,353.75,241.25,182.5,166.25,142.5,115,88.75,108.75,96.25,78.75,77.5,80,42.5,43.75,47.5,26.25,20,11.25,7.5,5,2.5,1.25,2.5,2.5,1.25,2.5,0,1.25,2.5,1.25,0,1.25,0,1.25,61.25,318.75,185,83.75,42.5,21.25,15,12.5,3.75,3.75,2.5
1.25,0,0,0,3.75,1.25,0,0,0,0,2.5,0,1.25,1.25,1.25,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0,0,0,1.25,0,2.5,1.25,0,1.25,2.5,1.25,3.75,5,8.75,13.75,11.25,18.75,22.5,40,53.75,61.25,53.75,111.25,125,163.75,165,237.5,261.25,317.5,345,467.5,467.5,518.75,615,682.5,717.5,777.5,861.25,922.5,1027.5,1043.75,1062.5,1036.25,1121.25,1058.75,927.5,852.5,783.75,596.25,541.25,423.75,318.75,222.5,191.25,143.75,126.25,112.5,105,88.75,82.5,76.25,73.75,58.75,60,25,30,25,11.25,10,8.75,6.25,6.25,1.25,3.75,3.75,1.25,5,1.25,0,2.5,3.75,2.5,0,0,62.5,317.5,213.75,71.25,40,22.5,13.75,7.5,1.25,1.25,2.5
0,0,1.25,0,0,1.25,2.5,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,2.5,1.25,0,0,0,0,0,0,0,1.25,0,0,0,0,0,1.25,0,0,0,0,1.25,1.25,0,0,0,1.25,0,1.25,5,0,3.75,6.25,5,16.25,10,15,26.25,23.75,41.25,57.5,71.25,93.75,96.25,143.75,163.75,221.25,257.5,292.5,326.25,410,467.5,481.25,570,653.75,741.25,807.5,828.75,968.75,998.75,1030,1071.25,1047.5,977.5,1046.25,933.75,875,797.5,696.25,557.5,456.25,360,277.5,201.25,133.75,131.25,132.5,96.25,68.75,95,73.75,45,70,62.5,38.75,30,27.5,15,13.75,6.25,2.5,0,2.5,2.5,1.25,3.75,5,2.5,6.25,1.25,0,3.75,0,0,72.5,326.25,211.25,65,42.5,21.25,7.5,7.5,3.75,0,3.75
1.25,3.75,1.25,0,0,3.75,2.5,0,1.25,1.25,0,0,0,0,0,0,0,1.25,0,0,1.25,0,0,1.25,1.25,1.25,0,1.25,0,1.25,0,0,0,0,0,0,0,0,1.25,1.25,0,0,1.25,0,0,1.25,2.5,1.25,3.75,1.25,0,2.5,1.25,3.75,1.25,8.75,13.75,27.5,30,45,47.5,56.25,78.75,87.5,150,138.75,195,212.5,283.75,326.25,368.75,413.75,481.25,531.25,631.25,713.75,767.5,805,896.25,931.25,971.25,1023.75,1072.5,1067.5,1020,1021.25,938.75,775,741.25,597.5,451.25,366.25,265,232.5,156.25,140,113.75,97.5,70,77.5,101.25,75,57.5,68.75,36.25,32.5,25,18.75,10,3.75,6.25,2.5,3.75,2.5,3.75,0,3.75,3.75,2.5,3.75,0,0,0,2.5,50,325,220,111.25,36.25,16.25,13.75,7.5,2.5,10,1.25
1.25,0,0,0,1.25,0,2.5,2.5,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,1.25,0,1.25,1.25,0,1.25,0,1.25,1.25,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,2.5,0,0,0,2.5,1.25,1.25,6.25,8.75,5,21.25,23.75,36.25,35,47.5,76.25,96.25,108.75,145,157.5,195,252.5,301.25,351.25,378.75,485,527.5,570,670,658.75,801.25,848.75,915,950,980,1037.5,1056.25,1010,1002.5,943.75,890,741.25,625,525,410,295,231.25,160,145,126.25,95,93.75,91.25,83.75,81.25,65,51.25,43.75,25,18.75,15,13.75,10,5,2.5,2.5,1.25,2.5,2.5,0,2.5,2.5,0,2.5,0,1.25,0,66.25,310,203.75,70,27.5,16.25,16.25,11.25,5,8.75,2.5
2.5,1.25,1.25,5,2.5,0,0,1.25,2.5,1.25,0,0,1.25,1.25,0,0,1.25,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,0,0,1.25,0,0,0,0,1.25,0,0,2.5,2.5,0,3.75,17.5,11.25,12.5,20,28.75,33.75,36.25,57.5,85,118.75,113.75,185,200,225,263.75,366.25,346.25,440,506.25,586.25,618.75,707.5,728.75,877.5,882.5,963.75,970,982.5,1065,1027.5,1052.5,983.75,883.75,786.25,685,590,445,390,265,216.25,156.25,140,100,107.5,110,100,80,62.5,51.25,41.25,42.5,26.25,22.5,3.75,6.25,5,5,3.75,2.5,0,1.25,3.75,1.25,2.5,5,0,0,1.25,1.25,82.5,312.5,192.5,80,33.75,17.5,16.25,8.75,5,3.75,2.5
1.25,1.25,2.5,1.25,1.25,1.25,1.25,0,1.25,2.5,2.5,2.5,0,1.25,2.5,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,1.25,0,1.25,0,0,0,1.25,2.5,1.25,2.5,8.75,16.25,15,16.25,25,31.25,33.75,56.25,73.75,96.25,116.25,141.25,207.5,211.25,241.25,317.5,348.75,445,545,586.25,602.5,658.75,691.25,763.75,827.5,932.5,953.75,1052.5,1106.25,1055,1108.75,986.25,911.25,821.25,735,612.5,497.5,375,320,225,178.75,128.75,115,97.5,111.25,87.5,83.75,72.5,72.5,36.25,52.5,22.5,27.5,11.25,3.75,6.25,3.75,8.75,6.25,3.75,1.25,1.25,2.5,1.25,1.25,0,2.5,2.5,0,82.5,311.25,167.5,81.25,27.5,17.5,11.25,1.25,7.5,1.25,1.25
1.25,0,0,1.25,0,0,2.5,0,1.25,0,0,1.25,0,0,0,1.25,0,1.25,0,1.25,0,0,0,1.25,0,1.25,0,0,0,0,0,0,0,0,1.25,0,1.25,0,0,0,0,0,1.25,0,0,0,1.25,0,0,1.25,0,1.25,1.25,1.25,0,8.75,5,5,25,28.75,25,41.25,51.25,71.25,103.75,115,108.75,166.25,192.5,243.75,308.75,355,373.75,445,515,528.75,670,743.75,755,866.25,895,926.25,1012.5,996.25,1010,1032.5,1057.5,995,818.75,761.25,581.25,482.5,440,302.5,245,183.75,131.25,110,101.25,96.25,103.75,72.5,56.25,56.25,40,25,30,13.75,15,10,7.5,5,3.75,3.75,0,3.75,0,2.5,1.25,3.75,2.5,1.25,2.5,1.25,76.25,275,191.25,65,25,26.25,12.5,0,0,1.25,0
1.25,1.25,1.25,2.5,1.25,0,0,0,0,0,0,0,0,1.25,0,0,1.25,1.25,0,1.25,0,0,0,0,0,0,0,1.25,0,0,0,0,0,1.25,0,0,0,0,2.5,0,0,0,1.25,0,0,1.25,0,1.25,1.25,0,0,0,1.25,1.25,1.25,3.75,1.25,12.5,22.5,16.25,22.5,32.5,48.75,55,90,101.25,145,168.75,190,212.5,286.25,320,395,466.25,478.75,590,623.75,653.75,728.75,836.25,886.25,941.25,977.5,972.5,1045,1032.5,1010,965,893.75,815,697.5,501.25,455,301.25,260,201.25,152.5,122.5,107.5,121.25,98.75,92.5,78.75,61.25,65,33.75,23.75,20,10,5,6.25,2.5,1.25,6.25,2.5,2.5,1.25,2.5,1.25,2.5,1.25,0,1.25,3.75,85,281.25,151.25,65,35,18.75,12.5,8.75,5,2.5,1.25
3.75,2.5,0,1.25,0,0,1.25,3.75,0,1.25,0,0,1.25,0,1.25,0,0,0,0,0,0,2.5,1.25,0,1.25,1.25,0,0,1.25,1.25,1.25,2.5,0,0,0,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0,0,1.25,2.5,1.25,0,0,3.75,5,7.5,11.25,12.5,18.75,28.75,27.5,42.5,53.75,63.75,68.75,121.25,150,183.75,215,266.25,292.5,346.25,403.75,467.5,485,610,676.25,657.5,817.5,856.25,900,930,973.75,1072.5,1021.25,1025,965,898.75,812.5,678.75,560,428.75,352.5,277.5,196.25,151.25,103.75,118.75,108.75,95,95,72.5,63.75,45,36.25,28.75,22.5,11.25,12.5,10,3.75,3.75,5,3.75,5,2.5,2.5,0,1.25,0,1.25,2.5,3.75,80,288.75,210,67.5,37.5,21.25,16.25,3.75,2.5,5,1.25
1.25,1.25,2.5,1.25,0,0,1.25,0,0,1.25,0,1.25,0,3.75,0,0,0,0,1.25,2.5,1.25,0,0,0,1.25,0,0,0,2.5,1.25,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,1.25,5,3.75,1.25,5,6.25,2.5,10,13.75,18.75,38.75,38.75,61.25,73.75,81.25,108.75,110,155,226.25,260,315,340,428.75,453.75,512.5,576.25,600,686.25,768.75,805,873.75,901.25,1013.75,1015,1036.25,986.25,1008.75,887.5,797.5,685,575,463.75,342.5,290,235,178.75,156.25,106.25,111.25,100,87.5,75,56.25,63.75,36.25,23.75,20,15,5,3.75,5,2.5,1.25,5,2.5,1.25,1.25,0,2.5,1.25,1.25,0,1.25,62.5,303.75,170,71.25,37.5,11.25,12.5,5,3.75,5,1.25
2.5,0,1.25,0,0,0,0,1.25,0,1.25,1.25,1.25,0,0,1.25,0,0,0,0,0,3.75,0,2.5,0,0,0,0,0,0,0,0,0,1.25,1.25,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,1.25,0,0,1.25,2.5,5,7.5,6.25,7.5,16.25,25,32.5,35,42.5,65,92.5,98.75,121.25,155,190,221.25,297.5,286.25,357.5,473.75,467.5,525,627.5,632.5,710,785,936.25,953.75,1013.75,1002.5,992.5,1012.5,1005,918.75,787.5,662.5,592.5,476.25,386.25,308.75,235,177.5,163.75,142.5,102.5,95,76.25,62.5,73.75,56.25,50,27.5,16.25,15,20,5,5,5,2.5,7.5,2.5,0,0,1.25,2.5,0,2.5,2.5,1.25,80,288.75,191.25,77.5,38.75,25,8.75,5,5,3.75,5
3.75,0,2.5,1.25,0,0,0,0,3.75,1.25,0,1.25,0,1.25,1.25,0,1.25,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,1.25,1.25,0,1.25,1.25,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,1.25,5,1.25,8.75,12.5,16.25,13.75,21.25,40,48.75,68.75,85,92.5,108.75,133.75,185,236.25,308.75,322.5,360,397.5,453.75,551.25,612.5,695,728.75,793.75,835,918.75,922.5,980,1096.25,1073.75,1033.75,931.25,846.25,755,617.5,508.75,363.75,308.75,236.25,201.25,148.75,116.25,105,93.75,100,93.75,80,65,43.75,32.5,28.75,11.25,7.5,8.75,10,8.75,5,3.75,5,1.25,0,3.75,2.5,1.25,2.5,0,1.25,90,262.5,130,76.25,25,15,12.5,5,3.75,8.75,0
2.5,0,1.25,0,0,0,1.25,0,1.25,0,1.25,0,2.5,0,1.25,0,1.25,0,1.25,0,1.25,0,1.25,0,0,0,1.25,0,0,0,0,0,1.25,0,0,1.25,1.25,0,1.25,0,0,0,1.25,0,0,0,0,0,1.25,1.25,1.25,0,0,1.25,0,6.25,3.75,5,6.25,10,20,25,26.25,37.5,51.25,61.25,82.5,116.25,133.75,178.75,211.25,237.5,286.25,387.5,422.5,433.75,533.75,585,647.5,657.5,727.5,810,915,868.75,935,1045,1027.5,976.25,913.75,808.75,771.25,638.75,490,375,308.75,263.75,221.25,146.25,131.25,108.75,101.25,97.5,78.75,72.5,51.25,41.25,31.25,18.75,12.5,8.75,5,7.5,1.25,3.75,2.5,5,2.5,1.25,2.5,2.5,1.25,5,1.25,1.25,80,293.75,142.5,52.5,21.25,25,6.25,10,3.75,3.75,2.5
