10:21:55,    0.50,    0.00,   15.72,   27.00,   26.99,   34.86,   31.94,   41.47,   33.04,   26.00,   25.74,   28.00,   27.64,   43.47,   33.94,   23.18,   27.12,  269.65,  985.20,   79.24,    0.00,    2.73,    0.36,    0.00,  169.00,  331.00,  505.00,  770.00,  280.00,  371.00,  164.00,  162.00,  162.00,  148.00,  158.00,   53.00,   21.00,    9.00,    2.00,    1.00,    0.00,    0.00,    0.00,    0.00, 7314.51,    2.35,    0.00
10:21:56,    0.50,    0.00,   15.72,   27.00,   27.00,   34.86,   32.03,   41.47,   33.16,   26.00,   25.83,   28.00,   27.66,   43.47,   34.03,   23.17,   27.38,  273.48,  985.32,   78.32,    0.00,    2.73,    0.36,    0.00,  150.00,  340.00,  539.00,  772.00,  321.00,  431.00,  196.00,  165.00,  136.00,  122.00,  123.00,   62.00,   28.00,    3.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00, 7427.50,    2.34,    0.00
10:21:57,    0.50,    0.00,   15.72,   27.00,   26.99,   34.86,   32.12,   41.47,   33.27,   26.00,   25.84,   28.00,   27.76,   43.47,   34.18,   23.17,   25.63,  270.02,  985.27,   79.18,    0.00,    2.73,    0.36,    0.00,  143.00,  346.00,  467.00,  739.00,  321.00,  489.00,  216.00,  178.00,  149.00,  101.00,  103.00,   55.00,   13.00,    5.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00, 7793.03,    2.49,    0.00
10:21:58,    0.50,    0.00,   15.72,   27.00,   26.99,   34.86,   32.21,   41.47,   33.38,   26.00,   25.90,   28.00,   27.75,   43.47,   34.31,   23.14,   27.23,  275.85,  985.28,   78.26,    0.00,    2.74,    0.35,    0.00,  157.00,  332.00,  488.00,  691.00,  367.00,  425.00,  289.00,  172.00,  155.00,  109.00,  107.00,   55.00,   20.00,    9.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00, 7441.65,    2.28,    0.00
10:21:59,    0.50,    0.00,   15.72,   27.00,   26.98,   34.86,   32.30,   41.47,   33.49,   26.00,   25.94,   28.00,   27.83,   43.47,   34.45,   23.15,   26.97,  273.12,  985.14,   77.97,    0.00,    2.74,    0.36,    0.00,  146.00,  321.00,  404.00,  681.00,  318.00,  502.00,  273.00,  212.00,  121.00,   87.00,  126.00,   41.00,   17.00,    3.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00, 7241.41,    2.32,    0.00
10:22:00,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   32.38,   41.47,   33.61,   26.00,   26.00,   28.00,   27.89,   43.47,   34.58,   23.20,   27.56,  275.30,  985.18,   79.75,    0.00,    2.73,    0.36,    0.00,  110.00,  298.00,  417.00,  672.00,  319.00,  484.00,  308.00,  254.00,  153.00,  108.00,  127.00,   56.00,   13.00,    6.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00, 7244.36,    2.29,    0.00
10:22:01,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   32.46,   41.47,   33.70,   26.00,   26.03,   28.00,   27.92,   43.47,   34.73,   23.16,   27.55,  272.75,  985.21,   78.60,    0.00,    2.73,    0.36,    0.00,  157.00,  273.00,  408.00,  619.00,  288.00,  472.00,  345.00,  241.00,  155.00,   97.00,  104.00,   35.00,   16.00,    5.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00, 7007.36,    2.25,    0.00
10:22:02,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   32.54,   41.47,   33.81,   26.00,   26.08,   28.00,   28.02,   43.47,   34.85,   23.17,   27.36,  270.75,  985.09,   79.64,    0.00,    2.73,    0.36,    0.00,  117.00,  238.00,  324.00,  540.00,  253.00,  449.00,  347.00,  268.00,  170.00,   96.00,   95.00,   47.00,   19.00,    4.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00, 6509.53,    2.25,    0.00
10:22:03,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   32.62,   41.47,   33.92,   26.00,   26.13,   28.00,   28.04,   43.47,   35.00,   23.15,   27.21,  270.56,  985.02,   79.64,    0.00,    2.73,    0.36,    0.00,  138.00,  239.00,  307.00,  522.00,  217.00,  438.00,  330.00,  275.00,  196.00,   95.00,  107.00,   40.00,   10.00,    4.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00, 6437.08,    2.26,    0.00
10:22:04,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   32.72,   41.47,   34.03,   26.00,   26.15,   28.00,   28.08,   43.47,   35.13,   23.15,   27.72,  277.31,  985.32,   78.60,    0.00,    2.74,    0.35,    0.00,   92.00,  204.00,  279.00,  440.00,  202.00,  398.00,  288.00,  272.00,  176.00,  122.00,  100.00,   34.00,    8.00,    2.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00, 5668.04,    2.26,    0.00
10:22:05,    0.50,    0.00,   15.72,   27.00,   26.99,   34.86,   32.79,   41.47,   34.14,   26.00,   26.22,   28.00,   28.14,   43.47,   35.25,   23.17,   27.61,  282.77,  984.90,   79.46,    0.00,    2.74,    0.35,    0.00,  120.00,  191.00,  245.00,  341.00,  158.00,  376.00,  306.00,  280.00,  208.00,  106.00,   95.00,   39.00,   13.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 5388.42,    2.27,    0.00
10:22:06,    0.50,    0.00,   15.72,   27.00,   27.00,   34.86,   32.87,   41.47,   34.24,   26.00,   26.28,   28.00,   28.20,   43.47,   35.38,   23.16,   27.35,  267.10,  985.11,   78.54,    0.00,    2.74,    0.35,    0.00,  108.00,  183.00,  217.00,  326.00,  147.00,  295.00,  261.00,  263.00,  220.00,  141.00,  113.00,   31.00,   12.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 5087.96,    2.23,    0.00
10:22:07,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   32.95,   41.47,   34.36,   26.00,   26.28,   28.00,   28.22,   43.47,   35.54,   23.12,   27.28,  273.30,  985.14,   78.83,    0.00,    2.73,    0.37,    0.00,   70.00,  152.00,  207.00,  257.00,  116.00,  291.00,  290.00,  269.00,  220.00,  124.00,  100.00,   43.00,   11.00,    1.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00, 4735.78,    2.30,    0.00
10:22:08,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   33.02,   41.47,   34.46,   26.00,   26.34,   28.00,   28.23,   43.47,   35.70,   23.19,   27.03,  270.38,  985.25,   79.81,    0.00,    2.75,    0.35,    0.00,   74.00,  178.00,  180.00,  232.00,   96.00,  200.00,  263.00,  252.00,  225.00,  128.00,  111.00,   35.00,   20.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 4432.95,    2.32,    0.00
10:22:09,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   33.10,   41.47,   34.57,   26.00,   26.34,   28.00,   28.23,   43.47,   35.81,   23.14,   27.32,  268.56,  985.20,   78.72,    0.00,    2.74,    0.36,    0.00,   79.00,  156.00,  171.00,  198.00,   78.00,  222.00,  220.00,  243.00,  239.00,  130.00,  109.00,   42.00,   12.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 4179.79,    2.27,    0.00
10:22:10,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   33.19,   41.47,   34.65,   26.00,   26.37,   28.00,   28.27,   43.47,   35.96,   23.15,   26.57,  266.01,  985.27,   79.81,    0.00,    2.74,    0.36,    0.00,   99.00,  143.00,  167.00,  180.00,   63.00,  195.00,  213.00,  226.00,  212.00,  150.00,  146.00,   34.00,   10.00,    3.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00, 4161.36,    2.27,    0.00
10:22:11,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   33.26,   41.47,   34.76,   26.00,   26.43,   28.00,   28.24,   43.47,   36.09,   23.16,   26.66,  271.11,  985.01,   79.93,    0.00,    2.75,    0.35,    0.00,   71.00,  126.00,  147.00,  176.00,   49.00,  176.00,  167.00,  214.00,  189.00,  170.00,  124.00,   47.00,   15.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 3771.61,    2.31,    0.00
10:22:12,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   33.34,   41.47,   34.86,   26.00,   26.46,   28.00,   28.25,   43.47,   36.25,   23.16,   26.81,  272.20,  985.08,   78.66,    0.00,    2.74,    0.36,    0.00,   69.00,  117.00,  141.00,  143.00,   52.00,  152.00,  169.00,  207.00,  207.00,  148.00,  132.00,   40.00,   11.00,    5.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00, 3569.41,    2.33,    0.00
10:22:13,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   33.41,   41.47,   34.97,   26.00,   26.48,   28.00,   28.25,   43.47,   36.36,   23.07,   27.48,  274.39,  985.08,   79.75,    0.00,    2.74,    0.35,    0.00,   56.00,   76.00,  108.00,  129.00,   51.00,  132.00,  148.00,  208.00,  186.00,  176.00,  147.00,   49.00,   18.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 3251.58,    2.23,    0.00
10:22:14,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   33.48,   41.47,   35.08,   26.00,   26.50,   28.00,   28.24,   43.47,   36.48,   23.17,   27.42,  272.02,  985.28,   79.69,    0.00,    2.74,    0.35,    0.00,   42.00,   90.00,   93.00,  113.00,   40.00,  122.00,  131.00,  181.00,  195.00,  146.00,  149.00,   60.00,   14.00,    6.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00, 3026.66,    2.28,    0.00
10:22:15,    0.50,    0.00,   15.72,   27.00,   27.03,   34.86,   33.55,   41.47,   35.17,   26.00,   26.55,   28.00,   28.24,   43.47,   36.58,   23.20,   27.24,  273.84,  984.85,   78.66,    0.00,    2.74,    0.35,    0.00,   66.00,   97.00,  107.00,  100.00,   28.00,  109.00,  125.00,  161.00,  175.00,  156.00,  133.00,   52.00,   13.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2914.34,    2.29,    0.00
10:22:16,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   33.64,   41.47,   35.27,   26.00,   26.57,   28.00,   28.22,   43.47,   36.76,   23.12,   27.21,  273.12,  985.25,   78.66,    0.00,    2.74,    0.35,    0.00,   53.00,   93.00,   83.00,   86.00,   27.00,   95.00,  122.00,  164.00,  188.00,  146.00,  162.00,   50.00,   14.00,    4.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2840.34,    2.34,    0.00
10:22:17,    0.50,    0.00,   15.72,   27.00,   27.03,   34.86,   33.71,   41.47,   35.37,   26.00,   26.59,   28.00,   28.20,   43.47,   36.87,   23.18,   27.55,  274.57,  985.16,   78.60,    0.00,    2.74,    0.35,    0.00,   53.00,   88.00,   72.00,   88.00,   28.00,   81.00,   95.00,  141.00,  130.00,  156.00,  173.00,   74.00,   15.00,    5.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2613.88,    2.26,    0.00
10:22:18,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   33.78,   41.47,   35.47,   26.00,   26.61,   28.00,   28.23,   43.47,   37.00,   23.18,   26.49,  262.55,  985.25,   80.04,    0.00,    2.74,    0.35,    0.00,   42.00,   66.00,   88.00,   74.00,   29.00,   68.00,  103.00,  123.00,  146.00,  126.00,  168.00,   57.00,   14.00,    2.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2507.01,    2.41,    0.00
10:22:19,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   33.84,   41.47,   35.56,   26.00,   26.59,   28.00,   28.21,   43.47,   37.12,   23.16,   27.10,  270.75,  985.01,   79.12,    0.00,    2.74,    0.35,    0.00,   37.00,   72.00,   62.00,   84.00,   24.00,   81.00,   96.00,  121.00,  124.00,  141.00,  174.00,   62.00,   22.00,    2.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00, 2442.17,    2.32,    0.00
10:22:20,    0.50,    0.00,   15.72,   27.00,   27.03,   34.86,   33.93,   41.47,   35.67,   26.00,   26.64,   28.00,   28.19,   43.47,   37.27,   23.15,   27.17,  272.02,  985.02,   80.04,    0.00,    2.75,    0.34,    0.00,   56.00,   53.00,   57.00,   63.00,   20.00,   60.00,   74.00,  100.00,  124.00,  130.00,  161.00,   69.00,   21.00,    5.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2195.20,    2.29,    0.00
10:22:21,    0.50,    0.00,   15.72,   27.00,   27.04,   34.86,   34.00,   41.47,   35.77,   26.00,   26.69,   28.00,   28.17,   43.47,   37.38,   23.16,   27.42,  273.48,  985.21,   78.83,    0.00,    2.74,    0.35,    0.00,   44.00,   71.00,   53.00,   61.00,   27.00,   58.00,   70.00,   99.00,  118.00,  128.00,  164.00,   82.00,   18.00,    3.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2184.10,    2.26,    0.00
10:22:22,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   34.06,   41.47,   35.87,   26.00,   26.73,   28.00,   28.15,   43.47,   37.52,   23.19,   27.24,  271.48,  984.90,   78.95,    0.00,    2.74,    0.35,    0.00,   49.00,   49.00,   38.00,   56.00,   16.00,   57.00,   65.00,  106.00,  105.00,  120.00,  154.00,   77.00,   19.00,    9.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00, 2028.80,    2.27,    0.00
10:22:23,    0.50,    0.00,   15.72,   27.00,   27.03,   34.86,   34.14,   41.47,   35.96,   26.00,   26.72,   28.00,   28.14,   43.47,   37.63,   23.14,   28.95,  276.58,  985.08,   79.06,    0.00,    2.75,    0.35,    0.00,   43.00,   46.00,   47.00,   61.00,   19.00,   48.00,   73.00,  105.00,   99.00,  109.00,  119.00,   68.00,   34.00,    4.00,    2.00,    0.00,    1.00,    0.00,    0.00,    0.00, 1819.43,    2.01,    0.00
10:22:24,    0.50,    0.00,   15.72,   27.00,   27.03,   34.86,   34.21,   41.47,   36.06,   26.00,   26.71,   28.00,   28.13,   43.47,   37.76,   23.16,   26.86,  268.92,  985.04,   79.87,    0.00,    2.75,    0.34,    0.00,   40.00,   56.00,   48.00,   41.00,    9.00,   43.00,   63.00,   90.00,   90.00,   96.00,  163.00,   60.00,   26.00,    8.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1862.94,    2.29,    0.00
10:22:25,    0.50,    0.00,   15.72,   27.00,   27.01,   34.86,   34.27,   41.47,   36.15,   26.00,   26.75,   28.00,   28.15,   43.47,   37.88,   23.17,   27.28,  271.29,  984.92,   79.87,    0.00,    2.74,    0.34,    0.00,   31.00,   44.00,   52.00,   48.00,   14.00,   48.00,   54.00,   80.00,   91.00,   98.00,  125.00,   81.00,   26.00,    7.00,    1.00,    0.00,    1.00,    0.00,    0.00,    0.00, 1761.90,    2.30,    0.00
10:22:26,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   34.35,   41.47,   36.25,   26.00,   26.80,   28.00,   28.13,   43.47,   38.02,   23.16,   27.20,  273.84,  985.01,   79.98,    0.00,    2.74,    0.35,    0.00,   35.00,   33.00,   36.00,   40.00,   10.00,   45.00,   58.00,   66.00,   85.00,   87.00,  110.00,   64.00,   28.00,   10.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1561.87,    2.33,    0.00
10:22:27,    0.50,    0.00,   15.72,   27.00,   27.03,   34.86,   34.43,   41.47,   36.36,   26.00,   26.75,   28.00,   28.11,   43.47,   38.11,   23.17,   27.20,  272.93,  984.90,   79.18,    0.00,    2.75,    0.34,    0.00,   26.00,   31.00,   34.00,   48.00,    7.00,   33.00,   52.00,   74.00,  108.00,   65.00,  109.00,   79.00,   30.00,    7.00,    1.00,    0.00,    1.00,    0.00,    0.00,    0.00, 1555.26,    2.31,    0.00
10:22:28,    0.50,    0.00,   15.72,   27.00,   27.03,   34.86,   34.49,   41.47,   36.44,   26.00,   26.81,   28.00,   28.09,   43.47,   38.30,   23.18,   27.58,  278.40,  985.21,   80.21,    0.00,    2.76,    0.33,    0.00,   14.00,   30.00,   34.00,   45.00,    7.00,   38.00,   57.00,   61.00,   58.00,   90.00,  104.00,   93.00,   41.00,    5.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00, 1474.71,    2.26,    0.00
10:22:29,    0.50,    0.00,   15.72,   27.00,   27.03,   34.86,   34.56,   41.47,   36.53,   26.00,   26.80,   28.00,   28.07,   43.47,   38.42,   23.16,   26.96,  270.02,  985.08,   78.95,    0.00,    2.75,    0.34,    0.00,   31.00,   42.00,   29.00,   40.00,    7.00,   27.00,   27.00,   65.00,   56.00,   55.00,  102.00,   60.00,   21.00,    7.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00, 1268.55,    2.33,    0.00
10:22:30,    0.50,    0.00,   15.72,   27.00,   27.03,   34.86,   34.63,   41.47,   36.63,   26.00,   26.84,   28.00,   28.10,   43.47,   38.52,   23.16,   27.02,  273.84,  984.87,   80.21,    0.00,    2.75,    0.34,    0.00,   27.00,   34.00,   21.00,   36.00,    2.00,   21.00,   38.00,   49.00,   64.00,   63.00,  109.00,   74.00,   31.00,    7.00,    2.00,    2.00,    0.00,    0.00,    0.00,    0.00, 1287.96,    2.30,    0.00
10:22:31,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   34.68,   41.47,   36.72,   26.00,   26.80,   28.00,   28.09,   43.47,   38.66,   23.18,   27.07,  272.39,  985.08,   80.21,    0.00,    2.75,    0.34,    0.00,   21.00,   39.00,   25.00,   23.00,   12.00,   20.00,   37.00,   45.00,   64.00,   60.00,   87.00,   69.00,   22.00,   14.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1192.50,    2.27,    0.00
10:22:32,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   34.76,   41.47,   36.82,   26.00,   26.84,   28.00,   28.08,   43.47,   38.77,   23.16,   27.63,  274.03,  985.16,   80.10,    0.00,    2.75,    0.33,    0.00,   16.00,   16.00,   20.00,   20.00,    5.00,   19.00,   27.00,   40.00,   54.00,   62.00,  105.00,   60.00,   34.00,   11.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1068.23,    2.25,    0.00
10:22:33,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   34.82,   41.47,   36.91,   26.00,   26.86,   28.00,   28.06,   43.47,   38.88,   23.12,   26.67,  268.92,  984.59,   80.15,    0.00,    2.76,    0.34,    0.00,   23.00,   22.00,   22.00,   30.00,    5.00,    8.00,   27.00,   38.00,   47.00,   57.00,   80.00,   62.00,   36.00,    5.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1041.53,    2.40,    0.00
10:22:34,    0.50,    0.00,   15.72,   27.00,   27.05,   34.86,   34.89,   41.47,   37.00,   26.00,   26.88,   28.00,   28.04,   43.47,   39.01,   23.14,   27.39,  270.93,  984.82,   78.89,    0.00,    2.75,    0.33,    0.00,   24.00,   27.00,   29.00,   32.00,    6.00,   13.00,   24.00,   38.00,   42.00,   41.00,   77.00,   64.00,   29.00,    9.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1003.41,    2.29,    0.00
10:22:35,    0.50,    0.00,   15.72,   27.00,   27.05,   34.86,   34.97,   41.47,   37.10,   26.00,   26.89,   28.00,   28.01,   43.47,   39.15,   23.16,   27.71,  275.85,  985.02,   80.44,    0.00,    2.76,    0.34,    0.00,   20.00,   30.00,   19.00,   19.00,    0.00,   11.00,   33.00,   24.00,   48.00,   38.00,   82.00,   54.00,   31.00,   14.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,  926.61,    2.25,    0.00
10:22:36,    0.50,    0.00,   15.72,   27.00,   27.04,   34.86,   35.03,   41.47,   37.19,   26.00,   26.90,   28.00,   28.03,   43.47,   39.30,   23.11,   27.01,  270.75,  985.23,   79.52,    0.00,    2.76,    0.34,    0.00,   14.00,   19.00,   24.00,   24.00,    2.00,   10.00,   20.00,   30.00,   33.00,   36.00,   53.00,   41.00,   29.00,   17.00,    2.00,    0.00,    1.00,    0.00,    0.00,    0.00,  788.61,    2.28,    0.00
10:22:37,    0.50,    0.00,   15.72,   27.00,   27.04,   34.86,   35.10,   41.47,   37.29,   26.00,   26.94,   28.00,   28.00,   43.47,   39.35,   23.13,   27.10,  270.75,  984.88,   80.56,    0.00,    2.76,    0.33,    0.00,    9.00,    9.00,   18.00,   15.00,    4.00,   13.00,   14.00,   19.00,   25.00,   32.00,   80.00,   68.00,   31.00,    9.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  766.08,    2.30,    0.00
10:22:38,    0.50,    0.00,   15.72,   27.00,   27.04,   34.86,   35.13,   41.47,   37.38,   26.00,   26.93,   28.00,   27.99,   43.47,   39.50,   23.11,   27.06,  272.93,  984.94,   80.50,    0.00,    2.76,    0.33,    0.00,   23.00,   18.00,   19.00,   27.00,    2.00,   12.00,   13.00,   26.00,   29.00,   37.00,   58.00,   48.00,   32.00,   14.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,  804.90,    2.29,    0.00
10:22:39,    0.50,    0.00,   15.72,   27.00,   27.02,   34.86,   35.16,   41.47,   37.45,   26.00,   26.95,   28.00,   27.99,   43.47,   39.61,   23.13,   25.68,  261.46,  984.52,   80.39,    0.00,    2.75,    0.34,    0.00,   12.00,   17.00,   14.00,   17.00,    3.00,    8.00,   26.00,   13.00,   20.00,   41.00,   48.00,   45.00,   32.00,   11.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,  721.96,    2.36,    0.00
10:22:40,    0.50,    0.00,   15.72,   27.00,   27.04,   34.86,   35.19,   41.47,   37.56,   26.00,   26.93,   28.00,   27.98,   43.47,   39.75,   23.16,   26.76,  273.84,  985.01,   80.50,    0.00,    2.76,    0.33,    0.00,   16.00,   15.00,    9.00,   14.00,    1.00,    9.00,   17.00,   15.00,   22.00,   24.00,   51.00,   40.00,   36.00,    8.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,  625.52,    2.39,    0.00
