11:00:10,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.89,   33.32,   33.14,   25.17,   25.18,   27.17,   27.38,   35.32,   38.42,   24.21,   27.10,  275.67,  984.50,   86.02,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
11:00:11,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.90,   33.32,   33.14,   25.17,   25.24,   27.17,   27.30,   35.32,   38.42,   24.23,   27.53,  276.39,  984.69,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.36,    2.26,    0.00
11:00:12,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.91,   33.32,   33.15,   25.17,   25.23,   27.17,   27.31,   35.32,   38.40,   24.25,   27.42,  277.31,  984.59,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:00:13,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.90,   33.32,   33.14,   25.17,   25.24,   27.17,   27.30,   35.32,   38.38,   24.21,   27.06,  276.58,  984.64,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.43,    0.00
11:00:14,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.91,   33.32,   33.14,   25.17,   25.24,   27.17,   27.30,   35.32,   38.35,   24.24,   27.21,  275.48,  984.40,   86.02,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:00:15,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.91,   33.32,   33.15,   25.17,   25.22,   27.17,   27.31,   35.32,   38.32,   24.24,   27.24,  272.39,  984.71,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:00:16,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   29.91,   33.32,   33.15,   25.17,   25.24,   27.17,   27.31,   35.32,   38.28,   24.22,   27.71,  269.65,  984.59,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    0.00
11:00:17,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.92,   33.32,   33.17,   25.17,   25.23,   27.17,   27.26,   35.32,   38.29,   24.24,   27.25,  273.66,  984.75,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.40,    2.27,    0.00
11:00:18,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.91,   33.32,   33.15,   25.17,   25.22,   27.17,   27.27,   35.32,   38.25,   24.24,   27.15,  271.48,  984.54,   86.08,    0.00,    2.76,    0.34,    0.00,    2.00,    1.00,   11.00,    5.00,    2.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   57.46,    2.24,    0.00
11:00:19,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.92,   33.32,   33.17,   25.17,   25.20,   27.17,   27.26,   35.32,   38.26,   24.23,   27.42,  276.94,  984.66,   86.02,    0.00,    2.76,    0.33,    0.00,    2.00,    1.00,   10.00,   12.00,    0.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   65.65,    2.26,    0.00
11:00:20,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.93,   33.32,   33.16,   25.17,   25.22,   27.17,   27.24,   35.32,   38.22,   24.26,   27.04,  272.20,  984.50,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    4.00,    1.00,    2.00,    1.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.19,    2.35,    0.00
11:00:21,    0.20,    1.00,    7.78,   26.17,   26.19,   30.06,   29.92,   33.32,   33.16,   25.17,   25.23,   27.17,   27.24,   35.32,   38.17,   24.22,   28.27,  276.03,  984.61,   85.96,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.49,    2.15,    0.00
11:00:22,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   29.93,   33.32,   33.18,   25.17,   25.22,   27.17,   27.18,   35.32,   38.17,   24.25,   27.40,  274.57,  984.61,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.57,    2.27,    0.00
11:00:23,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.93,   33.32,   33.18,   25.17,   25.23,   27.17,   27.24,   35.32,   38.16,   24.23,   27.34,  274.57,  984.57,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    2.29,    0.00
11:00:24,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.93,   33.32,   33.18,   25.17,   25.22,   27.17,   27.24,   35.32,   38.16,   24.25,   27.47,  274.21,  984.59,   85.90,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:00:25,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.94,   33.32,   33.19,   25.17,   25.22,   27.17,   27.21,   35.32,   38.14,   24.23,   27.74,  273.66,  984.62,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    0.00
11:00:26,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.94,   33.32,   33.18,   25.17,   25.18,   27.17,   27.21,   35.32,   38.11,   24.26,   26.93,  272.75,  984.56,   85.90,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    2.30,    0.00
11:00:27,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.94,   33.32,   33.18,   25.17,   25.24,   27.17,   27.23,   35.32,   38.06,   24.24,   27.57,  278.76,  984.69,   85.96,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:00:28,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   29.94,   33.32,   33.18,   25.17,   25.24,   27.17,   27.16,   35.32,   38.06,   24.24,   27.39,  277.67,  984.50,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:00:29,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.93,   33.32,   33.19,   25.17,   25.23,   27.17,   27.18,   35.32,   38.06,   24.26,   27.51,  273.12,  984.50,   85.90,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:00:30,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.94,   33.32,   33.21,   25.17,   25.20,   27.17,   27.18,   35.32,   38.02,   24.27,   26.85,  273.66,  984.66,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    2.35,    0.00
11:00:31,    0.20,    1.00,    7.78,   26.17,   26.19,   30.06,   29.94,   33.32,   33.20,   25.17,   25.19,   27.17,   27.15,   35.32,   38.02,   24.25,   27.37,  272.75,  984.66,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    0.00
11:00:32,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   29.95,   33.32,   33.20,   25.17,   25.23,   27.17,   27.20,   35.32,   37.96,   24.27,   27.01,  278.22,  984.62,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:00:33,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.95,   33.32,   33.20,   25.17,   25.22,   27.17,   27.17,   35.32,   37.96,   24.26,   27.21,  271.84,  984.69,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:00:34,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.96,   33.32,   33.21,   25.17,   25.20,   27.17,   27.22,   35.32,   37.91,   24.27,   27.59,  279.67,  984.66,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:00:35,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.95,   33.32,   33.21,   25.17,   25.20,   27.17,   27.21,   35.32,   37.96,   24.28,   27.47,  275.85,  984.69,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:00:36,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.95,   33.32,   33.21,   25.17,   25.22,   27.17,   27.19,   35.32,   37.89,   24.28,   27.49,  277.67,  984.71,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:00:37,    0.20,    1.00,    7.78,   26.17,   26.19,   30.06,   29.95,   33.32,   33.21,   25.17,   25.20,   27.17,   27.23,   35.32,   37.90,   24.26,   28.10,  270.93,  984.35,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.15,    0.00
11:00:38,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.96,   33.32,   33.21,   25.17,   25.24,   27.17,   27.23,   35.32,   37.85,   24.26,   27.52,  278.03,  984.54,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.18,    2.27,    0.00
11:00:39,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.96,   33.32,   33.21,   25.17,   25.25,   27.17,   27.21,   35.32,   37.83,   24.24,   25.81,  259.63,  984.43,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:00:40,    0.20,    1.00,    7.78,   26.17,   26.23,   30.06,   29.97,   33.32,   33.22,   25.17,   25.23,   27.17,   27.24,   35.32,   37.81,   24.28,   25.91,  251.80,  984.71,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:00:41,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.97,   33.32,   33.22,   25.17,   25.21,   27.17,   27.20,   35.32,   37.82,   24.25,   28.26,  278.03,  984.54,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.15,    0.00
11:00:42,    0.20,    1.00,    7.78,   26.17,   26.18,   30.06,   29.96,   33.32,   33.21,   25.17,   25.20,   27.17,   27.20,   35.32,   37.80,   24.24,   27.32,  273.30,  984.54,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    0.00
11:00:43,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.96,   33.32,   33.22,   25.17,   25.23,   27.17,   27.18,   35.32,   37.78,   24.25,   27.11,  274.21,  984.43,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:00:44,    0.20,    1.00,    7.78,   26.17,   26.19,   30.06,   29.97,   33.32,   33.23,   25.17,   25.23,   27.17,   27.23,   35.32,   37.72,   24.26,   27.43,  265.28,  984.57,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.41,    0.00
11:00:45,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.96,   33.32,   33.23,   25.17,   25.22,   27.17,   27.22,   35.32,   37.74,   24.26,   27.16,  274.94,  984.64,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:00:46,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.97,   33.32,   33.23,   25.17,   25.20,   27.17,   27.20,   35.32,   37.69,   24.26,   27.00,  272.57,  984.73,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:00:47,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.97,   33.32,   33.23,   25.17,   25.24,   27.17,   27.22,   35.32,   37.68,   24.25,   27.45,  259.82,  984.56,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    2.16,    0.00
11:00:48,    0.20,    1.00,    7.78,   26.17,   26.19,   30.06,   29.97,   33.32,   33.23,   25.17,   25.19,   27.17,   27.18,   35.32,   37.69,   24.28,   27.35,  278.03,  984.52,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:00:49,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.97,   33.32,   33.24,   25.17,   25.20,   27.17,   27.16,   35.32,   37.67,   24.29,   27.27,  271.84,  984.57,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:00:50,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.98,   33.32,   33.23,   25.17,   25.19,   27.17,   27.16,   35.32,   37.61,   24.28,   27.31,  278.22,  984.80,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:00:51,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.98,   33.32,   33.24,   25.17,   25.21,   27.17,   27.12,   35.32,   37.57,   24.29,   27.19,  275.48,  984.59,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:00:52,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.98,   33.32,   33.23,   25.17,   25.22,   27.17,   27.17,   35.32,   37.60,   24.25,   27.24,  272.75,  984.54,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:00:53,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.98,   33.32,   33.24,   25.17,   25.18,   27.17,   27.19,   35.32,   37.56,   24.29,   27.41,  275.67,  984.66,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:00:54,    0.20,    1.00,    7.78,   26.17,   26.23,   30.06,   29.99,   33.32,   33.25,   25.17,   25.20,   27.17,   27.21,   35.32,   37.54,   24.30,   27.78,  276.39,  984.83,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.18,    0.00
11:00:55,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.98,   33.32,   33.24,   25.17,   25.18,   27.17,   27.24,   35.32,   37.53,   24.29,   27.85,  270.75,  984.75,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    0.00
