12:00:10,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.57,   41.20,   41.15,   25.73,   26.18,   27.73,   27.68,   43.20,   43.55,   24.67,   27.11,  273.66,  985.39,   85.33,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    6.00,   10.00,    9.00,   23.00,   28.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  179.28,    2.35,    0.00
12:00:11,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.56,   41.20,   41.15,   25.73,   26.18,   27.73,   27.77,   43.20,   43.51,   24.60,   27.12,  272.02,  985.51,   84.99,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    5.00,   18.00,   11.00,   27.00,   30.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  205.76,    2.31,    0.00
12:00:12,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.55,   41.20,   41.13,   25.73,   26.21,   27.73,   27.78,   43.20,   43.40,   24.61,   26.97,  268.92,  984.83,   85.16,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,   28.00,   36.00,   26.00,   15.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  244.72,    2.41,    0.00
12:00:13,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.57,   41.20,   41.14,   25.73,   26.18,   27.73,   27.78,   43.20,   43.39,   24.57,   27.06,  274.57,  985.21,   84.01,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,   23.00,   53.00,   56.00,   24.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,  363.65,    2.32,    0.00
12:00:14,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.56,   41.20,   41.14,   25.73,   26.16,   27.73,   27.82,   43.20,   43.36,   24.62,   27.16,  271.84,  985.13,   84.93,    0.00,    2.76,    0.33,    0.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.00,   80.00,   52.00,   29.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,  428.60,    2.35,    0.00
12:00:15,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.58,   41.20,   41.14,   25.73,   26.16,   27.73,   27.83,   43.20,   43.24,   24.57,   27.45,  272.20,  985.54,   85.04,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,   22.00,   61.00,   77.00,   25.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,  421.92,    2.25,    0.00
12:00:16,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.57,   41.20,   41.15,   25.73,   26.12,   27.73,   27.87,   43.20,   43.22,   24.61,   27.13,  272.20,  985.34,   84.12,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   29.00,   92.00,   86.00,   23.00,    2.00,    0.00,    0.00,    1.00,    0.00,    0.00,  515.32,    2.36,    0.00
12:00:17,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.55,   41.20,   41.14,   25.73,   26.15,   27.73,   27.88,   43.20,   43.13,   24.62,   27.06,  273.48,  985.18,   85.04,    0.00,    2.76,    0.33,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.00,   87.00,   95.00,   19.00,    2.00,    1.00,    0.00,    0.00,    0.00,    0.00,  490.04,    2.25,    0.00
12:00:18,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.56,   41.20,   41.14,   25.73,   26.19,   27.73,   27.86,   43.20,   43.10,   24.60,   27.27,  270.38,  985.42,   85.10,    0.00,    2.76,    0.34,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.00,  119.00,  117.00,   26.00,    3.00,    1.00,    1.00,    0.00,    0.00,    0.00,  638.12,    2.31,    0.00
12:00:19,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.56,   41.20,   41.13,   25.73,   26.20,   27.73,   27.88,   43.20,   43.10,   24.59,   27.11,  269.29,  985.46,   85.04,    0.00,    2.76,    0.33,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.00,  110.00,  128.00,   26.00,    1.00,    0.00,    1.00,    0.00,    0.00,    0.00,  624.15,    2.37,    0.00
12:00:20,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.56,   41.20,   41.13,   25.73,   26.15,   27.73,   27.84,   43.20,   43.15,   24.64,   27.36,  272.57,  985.32,   83.95,    0.00,    2.76,    0.33,    0.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.00,  107.00,  140.00,   27.00,    2.00,    0.00,    0.00,    1.00,    0.00,    0.00,  660.16,    2.30,    0.00
12:00:21,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.54,   41.20,   41.13,   25.73,   26.19,   27.73,   27.87,   43.20,   43.23,   24.61,   27.13,  271.11,  985.25,   84.07,    0.00,    2.75,    0.34,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.00,  127.00,  151.00,   28.00,    0.00,    0.00,    2.00,    0.00,    0.00,    0.00,  723.22,    2.33,    0.00
12:00:22,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.54,   41.20,   41.12,   25.73,   26.15,   27.73,   27.88,   43.20,   43.37,   24.59,   27.82,  272.75,  984.73,   85.10,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.00,  111.00,  174.00,   33.00,    1.00,    2.00,    2.00,    0.00,    0.00,    0.00,  739.67,    2.29,    0.00
12:00:23,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.56,   41.20,   41.14,   25.73,   26.19,   27.73,   27.84,   43.20,   43.53,   24.61,   27.28,  272.39,  985.44,   85.04,    0.00,    2.76,    0.34,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.00,  149.00,  166.00,   30.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,  805.06,    2.31,    0.00
12:00:24,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.57,   41.20,   41.13,   25.73,   26.17,   27.73,   27.88,   43.20,   43.63,   24.62,   26.75,  269.29,  985.39,   84.99,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.00,  133.00,  146.00,   24.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,  733.41,    2.36,    0.00
12:00:25,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.56,   41.20,   41.13,   25.73,   26.18,   27.73,   27.86,   43.20,   43.65,   24.64,   28.12,  282.22,  985.47,   85.16,    0.00,    2.76,    0.33,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.00,  109.00,  159.00,   33.00,    1.00,    0.00,    0.00,    1.00,    0.00,    0.00,  678.50,    2.32,    0.00
12:00:26,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.56,   41.20,   41.11,   25.73,   26.17,   27.73,   27.84,   43.20,   43.63,   24.60,   25.35,  261.64,  985.25,   85.04,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.00,  102.00,  134.00,   78.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,  783.35,    2.51,    0.00
12:00:27,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.54,   41.20,   41.11,   25.73,   26.17,   27.73,   27.84,   43.20,   43.59,   24.61,   26.92,  257.45,  984.88,   85.16,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   59.00,  141.00,   93.00,    2.00,    0.00,    1.00,    0.00,    0.00,    0.00,  661.95,    2.23,    0.00
12:00:28,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.56,   41.20,   41.13,   25.73,   26.16,   27.73,   27.82,   43.20,   43.55,   24.59,   27.03,  274.75,  985.56,   85.16,    0.00,    2.75,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,   45.00,   99.00,   54.00,    2.00,    0.00,    0.00,    1.00,    0.00,    0.00,  459.50,    2.37,    0.00
12:00:29,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.55,   41.20,   41.12,   25.73,   26.15,   27.73,   27.83,   43.20,   43.56,   24.61,   26.81,  272.20,  985.49,   84.07,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.00,  103.00,   77.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,  467.72,    2.37,    0.00
12:00:30,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.55,   41.20,   41.12,   25.73,   26.13,   27.73,   27.82,   43.20,   43.47,   24.60,   26.88,  273.84,  985.44,   85.04,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.00,   71.00,   52.00,    1.00,    0.00,    0.00,    0.00,    1.00,    0.00,  339.28,    2.36,    0.00
12:00:31,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.55,   41.20,   41.11,   25.73,   26.18,   27.73,   27.83,   43.20,   43.39,   24.58,   27.08,  274.57,  985.35,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.00,   87.00,   20.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  281.40,    2.25,    0.00
12:00:32,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.55,   41.20,   41.10,   25.73,   26.16,   27.73,   27.76,   43.20,   43.35,   24.59,   27.02,  268.20,  984.83,   85.10,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.00,   68.00,   36.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,  279.80,    2.35,    0.00
12:00:33,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.55,   41.20,   41.12,   25.73,   26.13,   27.73,   27.79,   43.20,   43.28,   24.60,   27.09,  256.72,  985.54,   84.07,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.00,   24.00,   39.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,  155.04,    2.21,    0.00
12:00:34,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.55,   41.20,   41.12,   25.73,   26.14,   27.73,   27.76,   43.20,   43.27,   24.62,   27.77,  270.02,  985.28,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.00,   23.00,   35.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,  144.74,    2.18,    0.00
12:00:35,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.55,   41.20,   41.12,   25.73,   26.14,   27.73,   27.80,   43.20,   43.19,   24.60,   27.16,  276.21,  985.47,   84.07,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,   25.00,   34.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  150.23,    2.39,    0.00
12:00:36,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.54,   41.20,   41.12,   25.73,   26.17,   27.73,   27.73,   43.20,   43.14,   24.56,   27.42,  272.93,  985.32,   85.04,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,   22.00,   14.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   94.10,    2.30,    0.00
12:00:37,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.54,   41.20,   41.10,   25.73,   26.13,   27.73,   27.79,   43.20,   43.09,   24.56,   27.28,  272.93,  984.78,   84.12,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   21.00,   17.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   90.18,    2.37,    0.00
12:00:38,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.54,   41.20,   41.12,   25.73,   26.16,   27.73,   27.73,   43.20,   43.21,   24.59,   27.00,  271.11,  985.35,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    7.00,   13.00,    8.00,    0.00,    0.00,    0.00,    0.00,    0.00,   64.45,    2.29,    0.00
12:00:39,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.54,   41.20,   41.11,   25.73,   26.16,   27.73,   27.73,   43.20,   43.32,   24.60,   27.13,  271.66,  985.46,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,   12.00,   10.00,    0.00,    0.00,    0.00,    0.00,    0.00,   64.14,    2.34,    0.00
12:00:40,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.54,   41.20,   41.11,   25.73,   26.13,   27.73,   27.74,   43.20,   43.40,   24.59,   26.91,  270.02,  985.34,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,   13.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,   55.74,    2.33,    0.00
12:00:41,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.55,   41.20,   41.12,   25.73,   26.15,   27.73,   27.76,   43.20,   43.47,   24.60,   26.51,  269.29,  985.37,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.00,   11.00,    7.00,    0.00,    0.00,    0.00,    0.00,    0.00,   54.31,    2.41,    0.00
12:00:42,    0.50,    1.00,   15.72,   26.73,   26.75,   34.60,   34.51,   41.20,   41.09,   25.73,   26.13,   27.73,   27.77,   43.20,   43.48,   24.55,   27.53,  274.94,  984.12,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   14.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,   39.24,    2.30,    0.00
12:00:43,    0.50,    1.00,   15.72,   26.73,   26.80,   34.60,   34.55,   41.20,   41.12,   25.73,   26.14,   27.73,   27.83,   43.20,   43.49,   24.58,   27.54,  274.75,  985.27,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.72,    2.28,    0.00
12:00:44,    0.50,    1.00,   15.72,   26.73,   26.80,   34.60,   34.55,   41.20,   41.12,   25.73,   26.13,   27.73,   27.81,   43.20,   43.47,   24.59,   27.49,  272.02,  985.49,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.91,    2.33,    0.00
12:00:45,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.55,   41.20,   41.11,   25.73,   26.13,   27.73,   27.80,   43.20,   43.45,   24.61,   27.03,  270.56,  985.77,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.32,    2.32,    0.00
12:00:46,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.54,   41.20,   41.11,   25.73,   26.14,   27.73,   27.81,   43.20,   43.39,   24.55,   26.66,  270.20,  985.25,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    4.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.50,    2.36,    0.00
12:00:47,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.53,   41.20,   41.10,   25.73,   26.12,   27.73,   27.86,   43.20,   43.30,   24.57,   27.30,  270.02,  984.83,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.79,    2.36,    0.00
12:00:48,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.55,   41.20,   41.11,   25.73,   26.14,   27.73,   27.83,   43.20,   43.26,   24.56,   27.37,  261.82,  985.41,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.77,    2.29,    0.00
12:00:49,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.54,   41.20,   41.10,   25.73,   26.12,   27.73,   27.83,   43.20,   43.22,   24.57,   26.14,  257.63,  985.42,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.59,    2.51,    0.00
12:00:50,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.54,   41.20,   41.11,   25.73,   26.18,   27.73,   27.86,   43.20,   43.18,   24.58,   28.81,  283.86,  985.39,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.08,    2.16,    0.00
12:00:51,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.54,   41.20,   41.10,   25.73,   26.14,   27.73,   27.82,   43.20,   43.13,   24.59,   27.00,  273.30,  985.53,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    2.32,    0.00
12:00:52,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.53,   41.20,   41.10,   25.73,   26.10,   27.73,   27.84,   43.20,   43.04,   24.58,   27.66,  271.66,  984.92,   84.12,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.17,    2.33,    0.00
12:00:53,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.54,   41.20,   41.10,   25.73,   26.12,   27.73,   27.80,   43.20,   43.05,   24.55,   27.32,  278.94,  985.47,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    2.33,    0.00
12:00:54,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.55,   41.20,   41.11,   25.73,   26.13,   27.73,   27.85,   43.20,   43.14,   24.58,   27.21,  274.94,  985.49,   84.12,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.36,    0.00
12:00:55,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.54,   41.20,   41.10,   25.73,   26.11,   27.73,   27.80,   43.20,   43.21,   24.58,   28.27,  278.76,  985.39,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    0.00
