13:00:10,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.43,   33.85,   33.67,   25.70,   25.76,   27.70,   27.71,   35.85,   39.03,   24.79,   28.05,  280.77,  983.44,   86.82,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
13:00:11,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.44,   33.85,   33.68,   25.70,   25.71,   27.70,   27.69,   35.85,   39.00,   24.76,   27.65,  279.67,  983.69,   85.79,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:00:12,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.45,   33.85,   33.68,   25.70,   25.73,   27.70,   27.71,   35.85,   38.97,   24.79,   27.21,  274.94,  983.41,   85.90,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:13,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.44,   33.85,   33.70,   25.70,   25.74,   27.70,   27.72,   35.85,   39.00,   24.77,   27.33,  273.30,  983.43,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:00:14,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.44,   33.85,   33.67,   25.70,   25.72,   27.70,   27.76,   35.85,   38.96,   24.76,   26.89,  275.30,  982.73,   85.85,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
13:00:15,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.46,   33.85,   33.71,   25.70,   25.73,   27.70,   27.78,   35.85,   38.92,   24.79,   27.27,  272.93,  983.67,   86.77,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:00:16,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.45,   33.85,   33.70,   25.70,   25.75,   27.70,   27.79,   35.85,   38.89,   24.77,   27.23,  274.21,  983.46,   85.79,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:00:17,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.45,   33.85,   33.70,   25.70,   25.76,   27.70,   27.80,   35.85,   38.90,   24.77,   27.38,  257.63,  983.46,   86.82,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    0.00
13:00:18,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.46,   33.85,   33.70,   25.70,   25.74,   27.70,   27.82,   35.85,   38.86,   24.77,   26.67,  271.48,  983.46,   86.77,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
13:00:19,    0.20,    1.00,    7.78,   26.70,   26.73,   30.59,   30.43,   33.85,   33.69,   25.70,   25.73,   27.70,   27.82,   35.85,   38.82,   24.75,   26.70,  266.92,  982.27,   85.90,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:00:20,    0.20,    1.00,    7.78,   26.70,   26.74,   30.59,   30.46,   33.85,   33.70,   25.70,   25.74,   27.70,   27.83,   35.85,   38.84,   24.82,   27.51,  264.37,  983.27,   85.56,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    0.00
13:00:21,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.46,   33.85,   33.70,   25.70,   25.75,   27.70,   27.87,   35.85,   38.81,   24.78,   27.34,  272.93,  983.44,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:00:22,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.46,   33.85,   33.71,   25.70,   25.75,   27.70,   27.84,   35.85,   38.77,   24.79,   27.05,  270.93,  983.43,   85.62,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:23,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.46,   33.85,   33.72,   25.70,   25.76,   27.70,   27.86,   35.85,   38.76,   24.77,   27.07,  270.20,  983.53,   86.82,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:00:24,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.46,   33.85,   33.72,   25.70,   25.72,   27.70,   27.81,   35.85,   38.79,   24.76,   26.72,  269.47,  982.56,   86.88,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:25,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.48,   33.85,   33.73,   25.70,   25.74,   27.70,   27.83,   35.85,   38.73,   24.80,   27.29,  273.84,  983.29,   86.82,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:26,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.47,   33.85,   33.72,   25.70,   25.76,   27.70,   27.83,   35.85,   38.71,   24.79,   28.09,  278.58,  983.31,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    0.00
13:00:27,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.48,   33.85,   33.73,   25.70,   25.71,   27.70,   27.81,   35.85,   38.71,   24.77,   27.51,  272.75,  983.67,   85.73,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:00:28,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.47,   33.85,   33.74,   25.70,   25.73,   27.70,   27.80,   35.85,   38.66,   24.78,   26.79,  274.03,  983.44,   86.82,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.48,    0.00
13:00:29,    0.20,    1.00,    7.78,   26.70,   26.74,   30.59,   30.47,   33.85,   33.73,   25.70,   25.74,   27.70,   27.80,   35.85,   38.65,   24.80,   27.18,  272.39,  983.01,   85.68,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:00:30,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.48,   33.85,   33.75,   25.70,   25.74,   27.70,   27.78,   35.85,   38.60,   24.78,   27.24,  279.49,  983.53,   86.71,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
13:00:31,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.48,   33.85,   33.75,   25.70,   25.74,   27.70,   27.80,   35.85,   38.61,   24.81,   27.21,  270.93,  983.43,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:32,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.49,   33.85,   33.74,   25.70,   25.73,   27.70,   27.77,   35.85,   38.57,   24.79,   27.15,  274.75,  983.38,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:33,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.49,   33.85,   33.75,   25.70,   25.73,   27.70,   27.78,   35.85,   38.55,   24.81,   27.39,  274.75,  983.48,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:00:34,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.49,   33.85,   33.75,   25.70,   25.74,   27.70,   27.77,   35.85,   38.51,   24.79,   27.83,  275.48,  983.48,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:00:35,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.50,   33.85,   33.75,   25.70,   25.73,   27.70,   27.75,   35.85,   38.52,   24.80,   27.56,  274.39,  983.43,   85.62,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:00:36,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.49,   33.85,   33.75,   25.70,   25.77,   27.70,   27.75,   35.85,   38.46,   24.80,   27.35,  276.39,  983.27,   86.71,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
13:00:37,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.50,   33.85,   33.75,   25.70,   25.72,   27.70,   27.75,   35.85,   38.46,   24.79,   25.91,  263.09,  983.38,   85.68,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    2.46,    0.00
13:00:38,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.50,   33.85,   33.76,   25.70,   25.73,   27.70,   27.73,   35.85,   38.49,   24.81,   27.40,  280.04,  983.53,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:39,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.50,   33.85,   33.74,   25.70,   25.74,   27.70,   27.73,   35.85,   38.45,   24.75,   26.91,  269.29,  983.03,   85.50,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
13:00:40,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.49,   33.85,   33.76,   25.70,   25.74,   27.70,   27.71,   35.85,   38.46,   24.80,   27.13,  272.93,  983.18,   86.71,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:00:41,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.50,   33.85,   33.76,   25.70,   25.71,   27.70,   27.69,   35.85,   38.39,   24.81,   26.20,  268.01,  983.29,   86.71,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.49,    0.00
13:00:42,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.50,   33.85,   33.76,   25.70,   25.73,   27.70,   27.67,   35.85,   38.39,   24.82,   27.07,  272.20,  983.29,   85.62,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:43,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.50,   33.85,   33.75,   25.70,   25.73,   27.70,   27.66,   35.85,   38.30,   24.83,   27.09,  272.75,  983.24,   85.50,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:44,    0.20,    1.00,    7.78,   26.70,   26.73,   30.59,   30.50,   33.85,   33.75,   25.70,   25.73,   27.70,   27.68,   35.85,   38.36,   24.82,   26.40,  267.83,  983.10,   85.73,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.43,    0.00
13:00:45,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.51,   33.85,   33.78,   25.70,   25.70,   27.70,   27.71,   35.85,   38.32,   24.79,   27.29,  271.84,  983.43,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:00:46,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.51,   33.85,   33.77,   25.70,   25.72,   27.70,   27.72,   35.85,   38.32,   24.80,   27.58,  270.20,  983.25,   85.73,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
13:00:47,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.52,   33.85,   33.77,   25.70,   25.71,   27.70,   27.75,   35.85,   38.28,   24.78,   28.09,  282.59,  983.41,   86.65,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    0.00
13:00:48,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.52,   33.85,   33.77,   25.70,   25.74,   27.70,   27.80,   35.85,   38.24,   24.79,   27.12,  271.66,  983.60,   85.79,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:00:49,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.50,   33.85,   33.78,   25.70,   25.74,   27.70,   27.83,   35.85,   38.23,   24.76,   27.01,  271.84,  982.96,   86.71,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
13:00:50,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.51,   33.85,   33.78,   25.70,   25.75,   27.70,   27.83,   35.85,   38.19,   24.82,   27.40,  270.02,  983.57,   86.71,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:00:51,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.51,   33.85,   33.78,   25.70,   25.73,   27.70,   27.86,   35.85,   38.21,   24.80,   27.26,  270.56,  983.34,   86.82,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:00:52,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.51,   33.85,   33.78,   25.70,   25.76,   27.70,   27.87,   35.85,   38.16,   24.82,   27.31,  273.84,  983.39,   86.77,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
13:00:53,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.51,   33.85,   33.78,   25.70,   25.74,   27.70,   27.84,   35.85,   38.15,   24.80,   25.35,  273.66,  983.29,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.54,    0.00
13:00:54,    0.20,    1.00,    7.78,   26.70,   26.74,   30.59,   30.51,   33.85,   33.76,   25.70,   25.74,   27.70,   27.85,   35.85,   38.10,   24.83,   27.11,  269.29,  982.77,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:00:55,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.53,   33.85,   33.78,   25.70,   25.75,   27.70,   27.87,   35.85,   38.10,   24.82,   28.06,  275.12,  983.62,   86.77,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
