Sample File	P:\aerosols\private\Kotiba Malek\Summer\O3 (100), VOC (25)\O3 (100), VOC (25).S80
Classifier Model	3080
DMA Model	3081
DMA Inner Radius(cm)	0.00937
DMA Outer Radius(cm)	0.01961
DMA Characteristic Length(cm)	0.44369
CPC Model	3776 Low Flow
Reference Gas Viscosity (Pa*s)	1.83245e-005
Reference Mean Free Path (m)	6.73e-008
Reference Gas Temperature (K)	296.15
Reference Gas Pressure (kPa)	101.3
Channels/Decade	64
Multiple Charge Correction	FALSE
Nanoparticle Aggregate Mobility Analysis	FALSE
Diffusion Correction	FALSE
Units	dw/dlogDp
Weight	Number
Sample #	1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70
 10.6	0		0		0		2097.76		0		135.104		1048.88		135.104		1048.88		0		0		135.104		0		0		0		2097.76		0		1048.88		1290.59		2097.76		0		0		1183.98		0		1183.98		0		1048.88		241.711		2097.76		1048.88		2097.76		1048.88		3146.64		0		0		1048.88		2097.76		1048.88		3146.64		0		0		0		0		1048.88		0		0		0		1048.88		0		2097.76		1048.88		1048.88		0		1048.88		1048.88		0		0		0		0		1048.88		1048.88		135.104		0		1048.88		1048.88		0		0		0		0		0
 10.9	0		0		1007.28		1007.28		3021.83		2014.55		0		0		2014.55		0		1007.28		1007.28		2182.92		0		0		1007.28		2014.55		1007.28		775.153		0		0		0		0		0		1007.28		1007.28		0		775.153		0		0		0		0		1007.28		0		0		0		0		0		1007.28		1007.28		0		1007.28		2014.55		0		0		0		0		1007.28		0		0		0		0		1007.28		0		0		0		0		0		0		0		0		0		0		1007.28		1007.28		1007.28		1007.28		0		1007.28		0
 11.3	0		0		0		2839.05		2906.54		968.847		968.847		0		0		968.847		0		901.353		806.904		0		968.847		968.847		0		0		0		968.847		0		0		0		968.847		0		0		901.353		0		0		0		968.847		968.847		0		968.847		968.847		968.847		0		0		0		0		0		0		0		0		0		0		0		0		0		968.847		0		968.847		0		0		968.847		968.847		0		0		968.847		0		0		0		0		968.847		0		0		0		968.847		0		0
 11.8	0		931.338		931.338		2858.9		7702.61		3725.35		931.338		0		931.338		0		0		64.8811		0		0		931.338		0		0		0		931.338		0		0		931.338		0		0		0		931.338		996.219		0		0		0		0		0		931.338		0		931.338		931.338		0		0		0		0		931.338		0		0		0		1862.68		931.338		931.338		931.338		0		0		0		0		0		931.338		931.338		0		0		0		0		931.338		931.338		931.338		0		0		931.338		0		0		0		1183.25		0
 12.2	894.869		894.869		0		5369.21		3337.43		894.869		894.869		0		0		0		0		894.869		894.869		0		1789.74		0		894.869		894.869		0		0		0		0		0		0		894.869		0		894.869		0		1789.74		0		0		894.869		0		0		0		894.869		0		894.869		894.869		0		0		894.869		0		894.869		894.869		0		894.869		0		0		0		0		0		0		0		540.278		0		0		0		894.869		0		0		0		894.869		0		0		894.869		0		0		652.824		0
 12.6	861.146		0		0		7750.32		7689.93		2583.44		1661.91		0		0		861.146		0		861.146		0		0		0		861.146		0		0		0		0		0		800.761		0		0		0		861.146		0		0		1722.29		1661.91		0		0		0		0		861.146		0		0		0		861.146		0		861.146		800.761		861.146		0		0		0		0		800.761		861.146		861.146		0		0		0		861.146		341.228		0		0		0		861.146		861.146		0		0		0		0		861.146		861.146		861.146		0		861.146		861.146
 13.1	0		0		1659.74		9128.58		10222.9		5809.1		2547.81		1659.74		829.871		0		829.871		0		0		0		829.871		0		0		0		0		0		1659.74		58.1927		0		0		0		0		0		1659.74		0		888.064		0		829.871		0		0		0		829.871		829.871		0		829.871		0		829.871		58.1927		829.871		0		829.871		0		0		58.1927		829.871		0		0		829.871		0		0		0		829.871		0		0		1659.74		1659.74		0		0		0		0		0		0		0		829.871		829.871		829.871
 13.6	446.529		0		0		6830.46		6185.57		2840.5		2393.97		893.057		0		797.991		0		0		446.529		0		0		0		797.991		0		0		0		797.991		797.991		0		797.991		0		0		0		797.991		0		1595.98		0		797.991		797.991		0		0		0		0		1595.98		797.991		0		0		0		0		0		0		0		797.991		797.991		0		446.529		0		0		0		0		0		0		0		797.991		0		797.991		0		0		0		3191.97		0		0		0		0		0		0
 14.1	1106.93		0		0		14622.4		6147.75		3201.05		5379.28		676.92		768.468		662.829		0		768.468		338.46		0		0		0		768.468		0		0		0		0		768.468		768.468		0		768.468		768.468		0		768.468		0		0		0		0		0		768.468		0		0		768.468		768.468		768.468		0		0		1536.94		768.468		0		0		768.468		662.829		0		0		1106.93		0		768.468		662.829		0		0		0		0		0		0		1431.3		0		0		768.468		0		0		0		0		768.468		0		0
 14.6	0		0		0		10155.7		12693.7		10561.3		6774.94		0		0		841.556		0		0		0		0		739.851		0		0		0		0		0		0		739.851		739.851		0		0		739.851		0		739.851		739.851		0		0		0		739.851		0		0		0		0		0		0		0		0		739.851		0		0		0		0		101.705		0		0		0		0		739.851		101.705		0		739.851		739.851		739.851		0		0		101.705		1479.7		1479.7		0		739.851		0		739.851		739.851		0		739.851		0
 15.1	713.286		713.286		713.286		12931		13991.4		5706.29		2741.04		1426.57		0		0		0		713.286		0		713.286		0		0		316.081		0		0		0		0		0		713.286		0		0		0		0		0		0		0		713.286		0		0		0		713.286		0		0		0		713.286		0		0		0		713.286		0		0		0		713.286		0		0		0		0		0		713.286		0		0		0		0		0		0		0		0		0		0		0		0		1426.57		0		0		0		0
 15.7	0		0		1375.05		10503.3		16079.7		6875.26		1677.7		2750.1		0		0		0		0		0		0		687.526		0		382.86		687.526		0		0		0		687.526		0		0		0		0		687.526		0		990.173		0		0		687.526		0		687.526		0		0		0		0		687.526		1375.05		687.526		0		0		0		0		0		687.526		0		0		0		0		0		0		0		0		0		687.526		0		0		0		0		0		0		687.526		0		0		0		0		687.526		0
 16.3	0		0		1325.2		14738.2		16450.6		10569		5671.71		1987.79		662.598		662.598		662.598		0		0		0		0		0		0		662.598		0		0		0		0		662.598		0		0		0		0		662.598		370.924		0		0		0		662.598		0		662.598		0		0		0		662.598		0		0		0		0		0		0		1325.2		0		662.598		0		0		662.598		0		0		662.598		0		662.598		0		1325.2		0		0		0		0		0		0		0		0		0		0		0		0
 16.8	0		0		638.519		17577.2		17393.4		10404.5		2710.88		2710.88		0		0		638.519		0		0		638.519		0		0		638.519		0		638.519		0		0		638.519		638.519		0		0		0		0		638.519		638.519		0		0		0		638.519		638.519		0		638.519		0		0		0		0		0		156.806		0		0		638.519		0		0		0		0		0		0		0		0		638.519		638.519		0		0		0		0		0		638.519		638.519		0		0		0		0		0		0		638.519		0
 17.5	616.128		616.128		1232.26		13244		21424.1		17396		7858.35		4465.55		616.128		2464.51		616.128		0		0		616.128		1232.26		0		0		0		0		0		616.128		0		616.128		0		0		0		0		1848.38		0		0		0		0		616.128		0		0		1232.26		616.128		0		303.96		0		0		1697.08		0		0		616.128		0		616.128		616.128		0		616.128		616.128		0		616.128		0		1232.26		0		0		0		0		0		616.128		0		616.128		0		0		0		0		0		0		0
 18.1	0		0		434.317		17201.6		19731.8		22258.6		5944.77		7114.61		2812.23		2652.07		0		0		0		0		594.477		0		0		0		0		0		0		0		0		594.477		0		0		0		0		1188.95		594.477		594.477		594.477		0		0		0		0		594.477		0		895.676		0		0		0		0		0		0		0		0		594.477		0		0		0		0		594.477		594.477		0		0		594.477		0		0		0		0		594.477		0		0		0		0		0		0		0		0
 18.8	0		0		1303.31		21194.5		22737.9		13228.6		6292.5		6027.65		3026.2		309.446		1148.59		0		0		574.295		0		0		0		574.295		0		0		0		0		0		0		0		549.545		574.295		0		0		574.295		574.295		0		0		0		0		574.295		0		574.295		574.295		574.295		0		0		574.295		0		574.295		0		0		0		0		1148.59		0		574.295		0		0		0		0		0		0		0		0		0		574.295		0		0		0		0		0		0		574.295		0
 19.5	0		95.3408		1664.29		18974.8		29825.2		17412.2		10659.7		5666.87		2869.15		1664.29		95.3408		1664.29		1109.52		0		554.762		0		554.762		0		0		554.762		0		0		0		0		0		23.9082		0		0		0		0		0		95.3408		0		0		554.762		0		0		0		0		0		0		0		0		0		554.762		0		0		554.762		0		0		0		1664.29		0		0		0		0		0		554.762		0		554.762		0		0		0		554.762		95.3408		0		0		0		554.762		554.762
 20.2	0		443.787		1071.77		27246.4		35946.2		19777.5		12970.1		7276.31		7276.31		1473.68		443.787		1272.72		0		535.884		1071.77		0		535.884		736.841		0		0		0		0		0		0		0		535.884		0		0		0		0		1071.77		979.671		0		0		535.884		0		0		0		535.884		0		0		0		0		0		0		0		0		0		0		0		0		535.884		0		0		0		0		535.884		0		0		0		0		1071.77		0		535.884		443.787		0		200.957		0		0		0
 20.9	0		0		2363.56		22079.1		30715.8		19970.9		15921.5		8929.61		6858.98		4270.68		0		1651.78		1035.32		517.659		0		517.659		0		323.536		517.659		517.659		517.659		0		517.659		517.659		0		0		0		0		0		0		0		0		0		0		0		0		517.659		0		0		517.659		0		0		517.659		0		0		517.659		0		0		0		0		0		0		0		0		0		0		0		0		0		0		0		517.659		517.659		0		0		0		841.195		0		0		0
 21.7	0		500.631		4222.39		23998.7		39056.6		28224.8		18201		11130		5623.03		2875.61		1874.34		217.342		500.631		500.631		0		500.631		0		0		0		0		0		500.631		0		0		0		0		1001.26		0		0		0		500.631		500.631		500.631		500.631		0		0		0		0		0		0		0		0		0		0		500.631		0		500.631		500.631		500.631		500.631		0		0		500.631		0		500.631		0		0		500.631		0		500.631		0		0		0		500.631		0		0		0		0		0		0
 22.5	0		0		4362.17		28150.6		45570.6		31050.2		21441.8		14207.1		12268.4		5940.33		2547.53		0		1409.85		440.477		484.686		0		0		0		0		0		0		484.686		0		0		484.686		0		0		0		0		0		0		0		0		0		0		0		440.477		0		969.372		0		0		0		0		484.686		0		0		484.686		0		0		0		0		0		484.686		0		440.477		0		0		0		0		0		0		0		484.686		0		0		969.372		0		0		0		0
 23.3	469.241		0		2815.45		32760.1		49524.5		28777.6		20418		14375.4		6839.52		4720.48		3284.69		497.31		1478.59		512.042		938.482		469.241		469.241		469.241		0		0		469.241		0		0		0		0		0		0		469.241		0		0		0		0		0		0		0		0		42.8006		0		0		0		0		497.31		0		0		0		0		0		0		0		0		0		0		0		0		42.8006		0		0		469.241		0		0		469.241		0		0		0		0		0		0		0		469.241		0
 24.1	0		0		2262.49		27884.5		56844.2		40438.3		23688.3		15934		9892.9		8659.3		3797.81		2776.83		1419.34		1446.41		452.497		541.415		0		452.497		0		0		452.497		452.497		0		0		0		452.497		452.497		0		0		0		0		452.497		452.497		0		0		0		452.497		0		0		0		0		425.43		0		0		452.497		0		0		0		452.497		0		452.497		452.497		0		0		0		0		0		0		0		0		0		452.497		0		0		0		0		0		452.497		0		0
 25.0	439.426		439.426		3075.98		39236.6		56975		44337.8		32937.9		19282.1		10793.9		11318.9		6418.69		4307.91		2989.63		1671.35		878.852		1231.93		139.861		0		0		439.426		0		0		0		439.426		0		0		0		0		0		0		0		0		0		439.426		0		0		0		439.426		0		0		0		0		0		0		0		0		0		0		439.426		0		0		0		0		0		0		0		0		0		0		0		139.861		0		0		0		0		0		0		439.426		439.426		0
 25.9	0		427.087		3843.78		38438		66070.3		53185.9		36911.3		29275.9		14404.5		9350.75		5060.6		5306.36		2562.52		1281.26		2135.43		854.173		718.24		0		0		427.087		0		0		0		0		427.087		0		0		427.087		0		427.087		0		0		0		0		0		0		427.087		0		0		0		0		427.087		0		427.087		0		0		0		0		0		427.087		427.087		0		427.087		0		0		0		427.087		0		0		0		291.153		0		0		0		0		0		427.087		0		0		0
 26.9	415.42		0		2492.52		33193.3		64070.7		50589.9		40142.5		25854.8		20480.2		15243.9		9415.74		5437.92		3952.61		1661.68		2492.52		1460.09		830.84		830.84		830.84		415.42		0		830.84		0		0		415.42		0		415.42		0		0		0		0		0		0		0		0		0		0		415.42		0		415.42		0		0		0		830.84		0		0		415.42		0		0		0		415.42		0		415.42		415.42		0		0		0		0		415.42		213.828		0		0		415.42		0		213.828		0		0		0		0		0
 27.9	801.649		0		4243.99		31075.3		76657		62009.5		44697.5		34164.1		19882		13692.6		10450.9		3401.11		6442.62		4008.25		3442.34		1231.9		400.825		400.825		801.649		400.825		400.825		801.649		801.649		0		400.825		400.825		0		0		0		0		0		0		0		400.825		0		0		0		0		0		0		0		400.825		0		0		0		0		0		0		400.825		0		0		0		0		0		235.746		0		0		0		0		595.333		0		0		0		0		194.509		0		0		400.825		0		0
 28.9	0		781.055		4959.78		36381.5		75882.7		63510.6		44785.9		33947.6		31345.9		16768.9		12631.4		8816.82		7190.34		3375.79		4066.11		3927.15		2594.73		3124.22		251.567		390.528		0		1032.62		0		390.528		0		0		390.528		0		390.528		0		0		390.528		0		390.528		0		0		0		0		0		0		0		390.528		0		0		0		390.528		0		781.055		0		0		0		390.528		390.528		0		551.366		0		0		0		0		0		0		0		0		0		0		0		0		0		0		781.055
 30.0	0		755.197		5435.06		38138.3		77671.8		67982.9		59344.3		46551.2		30316.1		26206.1		16399.7		12380.5		11087.9		6553.53		4033.54		3910.34		2657.51		2265.59		134.36		755.197		1647.92		511.958		0		0		0		377.598		377.598		377.598		0		0		0		377.598		0		0		0		0		0		0		0		0		0		0		377.598		377.598		0		0		0		377.598		0		0		0		257.562		0		0		0		0		0		0		0		0		0		377.598		0		0		0		0		0		377.598		0		0
 31.1	0		0		4538.44		33065		87878.2		73973.8		56391.1		39429.1		37059		25443.7		18436.3		15713.4		9076.89		7148.71		4170		1732.14		4576.66		1105.33		736.886		368.443		234.253		0		0		258.367		0		0		0		736.886		0		368.443		0		368.443		0		368.443		0		0		0		736.886		0		0		0		0		258.367		368.443		368.443		0		0		0		0		0		0		117.126		0		368.443		0		0		368.443		0		0		0		0		368.443		0		0		0		368.443		0		0		0		0
 32.2	359.72		611.827		7086.78		40539.6		94533.4		87446.1		66694.3		59745.2		45181.9		33527.3		23203.2		18882.3		12304.2		10683.7		3993.8		7194.25		2732.84		3489.58		1331.27		2518.04		1438.88		719.439		1079.16		467.19		359.72		359.72		0		359.72		719.439		0		0		0		0		719.439		0		0		719.439		0		0		0		0		0		467.19		0		611.827		0		0		0		0		359.72		0		0		0		0		0		0		0		0		0		0		719.439		0		0		0		0		0		0		0		0		0
 33.4	348.716		104.321		7901.71		33509.2		94267.5		90033		75581.8		66812.4		44610.4		35615.6		29004.4		19268.9		16332.2		15307.7		12769.3		6632.49		3131.23		2196.62		3940.19		1283.33		2329.47		1046.15		348.716		697.432		697.432		585.896		348.716		0		1632.04		348.716		348.716		348.716		0		237.18		348.716		0		1046.15		934.611		697.432		0		348.716		348.716		585.896		0		104.321		0		0		348.716		0		0		237.18		0		0		0		0		0		348.716		348.716		0		0		0		0		0		0		0		0		0		0		0		0
 34.6	340.888		340.888		6230.78		30978.6		99647.1		101460		87814.8		69828.2		55872.8		38841.7		32763.1		25155		23544		19496		10880.4		9487.91		6803.52		5889.44		3285.61		4199.69		3735.53		340.888		558.504		1022.66		1022.66		109.032		340.888		899.392		790.809		681.777		340.888		0		340.888		790.809		1022.66		681.777		681.777		109.032		0		340.888		0		681.777		449.921		340.888		340.888		0		0		340.888		0		0		109.032		0		340.888		0		0		0		0		0		0		217.615		0		0		0		0		340.888		340.888		340.888		340.888		0		0
 35.9	330.987		1183.18		3950.77		34388.1		109741		107051		92791.2		83789.6		61480.3		54459.1		41458.2		38508		26972.3		17958.1		16486.4		10366.5		9866.66		8042.3		5936.69		3500.09		3619.78		2647.89		3288.79		4352.28		2176.14		2316.91		1183.18		1443.64		1183.18		1323.95		1323.95		1654.93		0		330.987		330.987		330.987		0		330.987		0		330.987		852.192		330.987		992.96		0		0		661.974		0		0		0		0		0		0		330.987		0		661.974		0		0		0		0		119.692		0		0		330.987		0		0		0		330.987		330.987		0		0
 37.2	323.924		785.612		5471.11		25345.6		110493		114821		109320		86679.9		73934.9		52290.4		46130.3		44538.9		34420.7		30612.4		16683.7		16704.1		10370.9		11625.7		10006		5636.87		4341.18		4211.01		2231.88		3349.01		5636.87		1295.69		943.776		2425.63		2081.31		2267.46		806.012		971.771		1943.54		323.924		323.924		323.924		971.771		647.847		323.924		1295.69		137.764		0		323.924		482.088		323.924		0		323.924		323.924		0		647.847		0		0		323.924		647.847		0		323.924		0		323.924		323.924		0		323.924		0		971.771		0		0		323.924		0		647.847		323.924		0
 38.5	629.933		314.967		7021.12		26299.4		103179		116808		114994		105639		82830.9		66449.6		54473.1		44029.8		39193.1		26641.7		28446.6		26802.8		18402.3		14622.7		12613.8		8630.61		7804.84		8546.52		6195.35		4179.03		2646.25		2366.32		5319.77		3115		1693.96		1889.8		3115		1574.83		1889.8		629.933		2834.7		1064.03		1574.83		1259.87		2008.93		1064.03		0		629.933		944.9		1421.04		1574.83		0		629.933		314.967		629.933		0		434.097		944.9		0		314.967		0		944.9		314.967		1259.87		314.967		314.967		314.967		629.933		0		2008.93		0		0		314.967		629.933		0		314.967
 40.0	308.561		308.561		4545.36		26312.8		123981		121520		125381		107132		94833.3		79786.8		69288		52509		49096.9		35844.5		30207.5		27355.2		19389.9		19457.2		13410.6		13986.2		9632.69		9982.74		8206.56		8323.27		5971.49		8014.67		5587.75		4662.07		2118.4		2777.04		3352.64		2927.41		1459.79		2159.92		2385.47		3044.08		1926.55		617.121		2968.9		2351.78		383.744		383.744		383.744		75.183		1234.24		925.682		1851.36		308.561		617.121		1000.86		1192.72		617.121		383.744		1309.43		308.561		308.561		1000.86		617.121		308.561		308.561		0		617.121		308.561		500.414		308.561		0		0		383.744		925.682		0
 41.4	300.419		1502.09		5611.8		23199.9		113757		131965		133378		115449		111214		82547.2		80380.9		59677.1		47194		52162.4		36301.4		35617.6		26894.5		22171.9		19334.9		16436.7		15429.5		12847		10370.4		8242.37		8868.33		8040.27		5010.96		7113.89		5384.58		6959.87		4458.2		4109.71		2809.71		3930.57		2208.87		2930.99		2630.57		1502.09		901.256		1201.68		1428.89		2655.69		552.76		3231.41		901.256		901.256		1527.22		1502.09		1201.68		1128.48		828.057		300.419		828.057		227.22		350.661		1201.68		1428.89		300.419		300.419		625.959		1502.09		300.419		901.256		300.419		651.08		300.419		600.838		1128.48		0		901.256
 42.9	589.164		294.582		5192.62		18548.3		111505		130001		142012		135478		110115		97850.7		86838.6		76187.1		59309.7		51171.3		39404		39915.6		39126.4		28374.7		22757.7		15368.5		18248.1		16565.8		12796.8		9905.93		8936.96		9911.59		8402.73		7254.69		9875.64		7843.86		5542.13		6665.53		5542.13		3774.64		2301.73		5272.18		5272.18		2326.36		3179.81		2031.78		2590.65		1712.56		2332.02		1737.2		1412.32		1412.32		1448.28		1178.33		2945.82		589.164		2062.07		883.746		2326.36		2031.78		2012.81		589.164		883.746		883.746		2326.36		1123.4		2296.06		1442.61		294.582		1178.33		1718.23		883.746		294.582		558.868		883.746		0
 44.5	287.149		574.298		6481.59		14352.7		115052		128623		144308		149198		118095		109473		100470		81496.7		65601.6		62503.4		57554.2		50341.2		46175.8		44874		33092.2		27909.2		24552		21152.4		20126.7		15502.8		16241.4		14702.7		12345		11951.7		10153.1		10425		9988.79		7252.08		7131.6		4820.11		5772.51		6346.8		5121.56		2901.02		6376.34		5877.76		3988.2		5317.76		4412.48		3293.42		2552.45		3232		2584.34		2871.49		2297.19		1722.89		2871.49		2297.19		1661.47		2901.02		1148.6		2584.34		1450.05		3445.79		1661.47		1178.13		1781.95		1570.53		2010.04		2115.29		1344.79		1435.74		770.497		1178.13		1540.99		1148.6
 46.1	0		563.617		5748.1		12163.1		112229		144687		148650		140747		134533		121831		100120		96846.7		92828.1		74053.8		64551.1		57154.1		49289.5		46979.2		36988.4		35202.8		28663.6		27093.5		24072.6		23227.1		18954.4		20162.3		18182.7		15000.4		18079.4		10208		13988.8		9973.51		9465.86		10482.9		8296.7		9390.64		7493.2		6415.01		7327.02		9941.93		5940.65		5858.32		4529.9		5093.51		5973.94		4461.6		3663.51		2942.34		2818.08		3066.6		3348.41		2909.05		1465.01		4475.64		3472.67		2660.53		2331.4		1690.85		2716.5		3505.96		2469.69		2399.69		2784.79		2557.24		1498.3		1409.04		2467.98		4318.09		2557.24		1972.66
 47.8	0		549.989		8407.81		14844.2		112653		144417		157707		163809		151990		135308		119728		105588		101169		82843		77446.6		61464.4		56448.4		48256.4		44854.8		40836.1		36860.4		37327.2		31622.6		29232.6		29133.9		27418.9		21900.8		16694.1		18325.9		20586.3		19164.8		13450.5		16964.9		14704.2		13954		12290		9218.54		11204.3		8985.82		8715.29		8454.31		8976.04		9871.55		6343.12		4478.9		5303.88		6096.38		4096.66		4446.41		6128.87		7046.85		4586.14		3471.91		5121.88		4636.63		5196.64		3761.16		3346.43		4450.64		3178.68		4832.88		3564.91		4203.9		2078.7		1971.46		3346.43		2628.69		5229.13		3775.17		3439.43
 49.6	0		504.159		6660.9		11566.8		99150.5		144394		156645		158249		156645		148988		121381		124563		110684		98002.1		75997		76717.3		72944.3		68709.8		58843.9		49696.8		46904.6		40379.5		36444.5		40142.2		29920.6		28516.2		33838.9		22844.3		22369.1		22764		21387.1		17928.7		21243.1		21349.8		16281.8		15049.1		16355.1		14267.7		11827.3		10802.2		10558.5		9927.01		10406.1		11296.8		9029.32		8759.23		8453.12		6084.71		8489.14		7408.78		4382.48		8606.85		6039.04		5696.91		6900.71		5670.54		6176.04		4203.73		5192.75		4951.6		3851.95		7190.09		5896.3		5527.8		3897.62		4545.86		4285.41		6012.67		3735.59		5967
